mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-05-05 13:00:00,616,25.7,0.0,0.0,335.8,2.8,,,21.1,,
2019-05-05 20:00:00,616,15.0,0.0,0.0,209.2,1.6,,,46.4,,
2019-05-05 21:30:00,616,13.1,0.0,0.0,164.2,1.1,,,66.7,,
2019-05-06 03:00:00,616,10.9,0.0,0.0,341.9,4.2,,,53.0,,
2019-05-06 05:00:00,616,9.7,0.0,0.0,326.7,3.3,,,48.6,,
2019-05-06 05:00:00,616,9.7,0.0,0.0,326.7,3.3,,,48.6,,
2019-05-06 05:30:00,616,9.5,0.0,0.0,329.6,2.3,,,47.9,,
2019-05-06 06:00:00,616,9.3,0.0,0.0,333.7,1.7,,,48.6,,
2019-05-06 09:00:00,616,13.4,0.0,0.0,4.5,6.6,,,28.6,,
2019-05-06 10:00:00,616,14.5,0.0,0.0,337.4,4.5,,,22.9,,
2019-05-06 10:30:00,616,15.0,0.0,0.0,356.2,5.0,,,22.2,,
2019-05-06 15:30:00,616,16.2,0.0,0.0,327.5,5.5,,,21.6,,
2019-05-06 16:30:00,616,15.6,0.0,0.0,329.6,4.3,,,28.3,,
2019-05-06 19:30:00,616,10.9,0.0,0.0,92.9,1.2,,,53.6,,
2019-05-06 21:00:00,616,8.9,0.0,0.0,166.0,1.3,,,69.4,,
2019-05-06 23:30:00,616,8.8,0.0,0.0,220.4,0.6,,,66.0,,
2019-05-07 00:00:00,616,8.1,0.0,0.0,224.0,0.6,,,69.3,,
2019-05-07 01:30:00,616,7.5,0.0,0.0,191.7,0.8,,,70.4,,
2019-05-07 04:00:00,616,7.1,0.0,0.0,200.5,1.8,,,70.9,,
2019-05-07 04:30:00,616,7.4,0.0,0.0,212.1,1.3,,,70.1,,
2019-05-07 06:30:00,616,7.2,0.0,0.0,193.9,1.7,,,66.4,,
2019-05-07 06:30:00,616,7.2,0.0,0.0,193.9,1.7,,,66.4,,
2019-05-07 07:00:00,616,8.4,0.0,0.0,197.0,2.1,,,67.1,,
2019-05-07 12:30:00,616,20.1,0.0,0.0,219.9,3.2,,,27.0,,
2019-05-07 14:00:00,616,20.7,0.0,0.0,328.6,2.7,,,15.9,,
2019-05-07 21:30:00,616,11.6,0.0,0.0,205.4,1.5,,,58.3,,
2019-05-08 00:00:00,616,11.0,0.0,0.0,199.3,1.5,,,66.5,,
2019-05-08 01:30:00,616,10.3,0.0,0.0,189.7,1.6,,,65.9,,
2019-05-08 02:00:00,616,10.5,0.0,0.0,182.5,1.4,,,61.6,,
2019-05-08 08:00:00,616,14.6,0.0,0.0,212.4,2.5,,,49.6,,
2019-05-08 08:30:00,616,15.7,0.0,0.0,225.4,1.4,,,48.3,,
2019-05-08 08:30:00,616,15.7,0.0,0.0,225.4,1.4,,,48.3,,
2019-05-08 10:30:00,616,18.8,0.0,0.0,233.0,2.7,,,42.4,,
2019-05-08 13:00:00,616,20.5,0.0,0.0,176.7,3.9,,,40.1,,
2019-05-08 14:00:00,616,20.4,0.0,0.0,232.1,3.6,,,39.4,,
2019-05-08 15:00:00,616,20.5,0.0,0.0,188.0,3.8,,,43.2,,
2019-05-08 19:00:00,616,14.1,0.0,0.0,207.0,2.0,,,66.5,,
2019-05-08 23:30:00,616,11.8,0.0,0.0,175.4,0.7,,,85.7,,
2019-05-09 02:30:00,616,11.9,0.0,0.0,189.3,0.4,,,83.0,,
2019-05-09 03:30:00,616,11.3,0.0,0.0,188.0,1.0,,,85.8,,
2019-05-09 04:30:00,616,10.8,0.0,0.0,202.4,1.4,,,86.5,,
2019-05-09 05:30:00,616,10.4,0.0,0.0,191.3,1.9,,,86.0,,
2019-05-09 08:00:00,616,13.9,0.0,0.0,195.9,1.3,,,75.2,,
2019-05-09 09:30:00,616,17.7,0.0,0.0,324.8,1.9,,,44.0,,
2019-05-09 11:30:00,616,19.4,0.0,0.0,338.1,2.3,,,30.0,,
2019-05-09 12:00:00,616,20.1,0.0,0.0,304.4,3.4,,,27.4,,
2019-05-09 15:30:00,616,21.3,0.0,0.0,264.1,1.1,,,27.6,,
2019-05-09 18:00:00,616,18.3,0.0,0.0,322.9,2.3,,,32.6,,
2019-05-09 18:30:00,616,17.0,0.0,0.0,351.3,1.5,,,38.1,,
2019-05-10 00:00:00,616,10.4,0.0,0.0,215.1,0.6,,,83.2,,
2019-05-10 01:00:00,616,9.8,0.0,0.0,208.1,2.6,,,88.6,,
2019-05-10 02:30:00,616,9.2,0.0,0.0,203.7,2.2,,,89.9,,
2019-05-10 05:00:00,616,6.1,0.0,0.0,181.9,0.3,,,93.3,,
2019-05-10 07:00:00,616,9.4,0.0,0.0,0.0,0.1,,,88.3,,
2019-05-10 09:30:00,616,17.5,0.0,0.0,132.7,0.9,,,48.6,,
2019-05-10 12:30:00,616,23.5,0.0,0.0,43.6,2.4,,,24.4,,
2019-05-10 13:00:00,616,23.0,0.0,0.0,21.3,2.4,,,26.5,,
2019-05-10 14:00:00,616,23.7,0.0,0.0,2.7,4.6,,,32.1,,
2019-05-10 15:00:00,616,23.4,0.0,0.0,303.0,2.4,,,30.0,,
2019-05-10 17:30:00,616,19.4,0.0,0.0,248.9,1.0,,,46.4,,
2019-05-10 23:30:00,616,11.1,0.0,0.0,211.0,0.1,,,76.6,,
2019-05-11 00:00:00,616,11.0,0.0,0.0,170.5,0.2,,,67.1,,
2019-05-11 01:00:00,616,9.9,0.0,0.0,184.3,0.5,,,64.0,,
2019-05-11 05:00:00,616,8.7,0.0,0.0,175.1,0.5,,,67.1,,
2019-05-11 06:30:00,616,9.0,0.0,0.0,112.5,0.1,,,66.6,,
2019-05-11 06:30:00,616,9.0,0.0,0.0,112.5,0.1,,,66.6,,
2019-05-11 15:00:00,616,23.6,0.0,0.0,315.2,2.3,,,29.3,,
2019-05-11 17:00:00,616,22.6,0.0,0.0,341.4,2.4,,,21.6,,
2019-05-11 18:00:00,616,20.7,0.0,0.0,310.6,1.1,,,26.3,,
2019-05-11 20:30:00,616,14.7,0.0,0.0,274.8,0.5,,,53.8,,
2019-05-11 23:00:00,616,12.9,0.0,0.0,235.0,1.1,,,56.7,,
2019-05-12 04:30:00,616,9.3,0.0,0.0,222.4,0.6,,,63.7,,
2019-05-12 05:00:00,616,9.1,0.0,0.0,189.3,0.1,,,64.5,,
2019-05-12 05:00:00,616,9.1,0.0,0.0,189.3,0.1,,,64.5,,
2019-05-12 05:30:00,616,8.8,0.0,0.0,211.1,0.2,,,66.5,,
2019-05-12 17:30:00,616,22.8,0.0,0.0,337.1,2.6,,,23.0,,
2019-05-12 23:30:00,616,14.8,0.0,0.0,229.5,0.5,,,59.1,,
2019-05-13 00:00:00,616,14.5,0.0,0.0,165.3,1.0,,,60.5,,
2019-05-13 01:30:00,616,15.7,0.0,0.0,202.3,2.0,,,52.7,,
2019-05-13 01:30:00,616,15.7,0.0,0.0,202.3,2.0,,,52.7,,
2019-05-13 04:00:00,616,12.6,0.0,0.0,148.0,0.4,,,69.3,,
2019-05-13 07:00:00,616,14.3,0.0,0.0,0.0,0.0,,,64.0,,
2019-05-13 09:00:00,616,20.9,0.0,0.0,61.7,1.7,,,41.0,,
2019-05-13 22:00:00,616,14.4,0.0,0.0,121.1,0.2,,,90.5,,
2019-05-13 23:00:00,616,14.3,0.0,0.0,174.2,0.4,,,92.5,,
2019-05-13 23:30:00,616,14.0,0.0,0.0,336.1,0.7,,,93.2,,
2019-05-13 23:30:00,616,14.0,0.0,0.0,336.1,0.7,,,93.2,,
2019-05-14 02:00:00,616,12.4,0.0,0.0,169.9,0.2,,,93.2,,
2019-05-14 03:30:00,616,12.0,0.0,0.0,146.1,0.7,,,93.2,,
2019-05-14 05:30:00,616,11.4,0.0,0.0,0.0,0.0,,,93.2,,
2019-05-14 09:30:00,616,19.6,0.0,0.0,295.4,1.3,,,73.6,,
2019-05-14 10:00:00,616,20.8,0.0,0.0,241.6,0.9,,,67.2,,
2019-05-14 12:30:00,616,24.3,0.0,0.0,227.7,1.9,,,44.8,,
2019-05-14 16:00:00,616,23.8,0.0,0.0,329.8,2.9,,,50.4,,
2019-05-14 22:30:00,616,14.5,0.0,0.0,0.0,0.0,,,90.9,,
2019-05-15 01:00:00,616,14.3,0.0,0.0,197.6,1.8,,,91.6,,
2019-05-15 05:30:00,616,13.9,0.0,0.0,312.7,0.2,,,93.2,,
2019-05-15 10:00:00,616,21.7,0.0,0.0,207.1,0.2,,,64.9,,
2019-05-15 10:00:00,616,21.7,0.0,0.0,207.1,0.2,,,64.9,,
2019-05-15 11:30:00,616,24.7,0.0,0.0,200.7,2.5,,,49.6,,
2019-05-15 12:30:00,616,26.4,0.0,0.0,192.5,2.0,,,45.2,,
2019-05-15 13:30:00,616,25.7,0.0,0.0,350.9,2.5,,,53.3,,
2019-05-15 13:30:00,616,25.7,0.0,0.0,350.9,2.5,,,53.3,,
2019-05-15 14:00:00,616,25.2,0.0,0.0,7.6,2.2,,,56.2,,
2019-05-15 15:30:00,616,25.0,0.0,0.0,349.5,2.7,,,54.3,,
2019-05-15 16:30:00,616,24.2,0.0,0.0,323.2,2.1,,,54.4,,
2019-05-15 20:30:00,616,17.1,0.0,0.0,341.5,1.0,,,86.2,,
2019-05-15 21:30:00,616,15.6,0.0,0.0,0.0,0.0,,,93.2,,
2019-05-15 21:30:00,616,15.6,0.0,0.0,0.0,0.0,,,93.2,,
2019-05-15 23:00:00,616,14.8,0.0,0.0,188.5,0.5,,,93.2,,
2019-05-16 06:00:00,616,13.8,0.0,0.0,0.0,0.0,,,93.2,,
2019-05-16 09:30:00,616,24.4,0.0,0.0,114.3,0.6,,,58.3,,
2019-05-16 15:30:00,616,26.5,0.0,0.0,307.0,3.2,,,42.7,,
2019-05-16 23:00:00,616,17.0,0.0,0.0,236.5,0.7,,,77.8,,
2019-05-17 00:00:00,616,17.5,0.0,0.0,236.5,0.8,,,77.0,,
2019-05-17 00:00:00,616,17.5,0.0,0.0,236.5,0.8,,,77.0,,
2019-05-17 00:30:00,616,17.7,0.0,0.0,246.1,0.6,,,74.4,,
2019-05-17 01:30:00,616,16.7,0.0,0.0,0.0,0.1,,,83.8,,
2019-05-17 02:00:00,616,16.7,0.0,0.0,0.0,0.0,,,86.5,,
2019-05-17 03:30:00,616,15.8,0.0,0.0,0.0,0.0,,,93.2,,
2019-05-17 05:00:00,616,14.8,0.0,0.0,212.5,0.1,,,93.2,,
2019-05-17 09:30:00,616,22.8,0.0,0.0,40.1,1.3,,,55.5,,
2019-05-17 12:00:00,616,24.8,0.0,0.0,54.6,0.8,,,49.8,,
2019-05-17 13:00:00,616,25.0,0.0,0.0,89.5,0.6,,,50.3,,
2019-05-17 13:00:00,616,25.0,0.0,0.0,89.5,0.6,,,50.3,,
2019-05-17 13:30:00,616,25.2,0.0,0.0,74.6,1.6,,,49.6,,
2019-05-17 16:00:00,616,24.1,0.0,0.0,4.6,1.0,,,62.1,,
2019-05-17 23:30:00,616,19.2,0.0,0.0,213.0,1.2,,,69.3,,
2019-05-17 23:30:00,616,19.2,0.0,0.0,213.0,1.2,,,69.3,,
2019-05-17 23:30:00,616,19.2,0.0,0.0,213.0,1.2,,,69.3,,
2019-05-18 07:30:00,616,18.2,0.0,0.0,89.1,1.3,,,83.7,,
2019-05-18 09:30:00,616,19.6,0.0,0.0,97.3,2.3,,,75.9,,
2019-05-18 16:30:00,616,18.4,0.0,10.0,78.1,2.2,,,93.2,,
2019-05-18 21:00:00,616,17.7,0.0,10.0,82.4,1.5,,,93.2,,
2019-05-19 02:00:00,616,18.1,0.0,0.0,101.4,1.2,,,93.2,,
2019-05-19 03:00:00,616,17.3,0.0,0.0,101.3,0.8,,,93.2,,
2019-05-19 03:30:00,616,17.6,0.0,0.0,86.6,1.3,,,93.2,,
2019-05-19 06:30:00,616,18.1,0.0,0.0,52.3,0.9,,,93.0,,
2019-05-19 10:30:00,616,18.9,0.0,0.0,96.3,1.3,,,93.2,,
2019-05-19 14:00:00,616,21.2,0.0,0.0,81.7,1.4,,,93.2,,
2019-05-19 15:00:00,616,21.4,0.0,0.0,180.2,0.2,,,93.2,,
2019-05-19 16:30:00,616,20.8,0.0,10.0,345.3,0.2,,,93.2,,
2019-05-19 16:30:00,616,20.8,0.0,10.0,345.3,0.2,,,93.2,,
2019-05-20 00:30:00,616,19.2,0.0,0.0,178.7,1.2,,,93.2,,
2019-05-20 02:30:00,616,17.5,0.0,0.0,222.6,1.1,,,93.2,,
2019-05-20 03:30:00,616,16.9,0.5,10.0,259.7,1.2,,,93.2,,
2019-05-20 10:30:00,616,16.7,0.0,0.0,249.2,3.4,,,68.3,,
2019-05-20 11:00:00,616,16.1,0.0,0.0,304.6,1.4,,,65.8,,
2019-05-20 11:00:00,616,16.1,0.0,0.0,304.6,1.4,,,65.8,,
2019-05-20 12:00:00,616,16.7,0.0,0.0,227.6,5.0,,,61.7,,
2019-05-20 15:30:00,616,16.7,0.0,0.0,218.9,3.4,,,52.3,,
2019-05-20 18:00:00,616,15.3,0.0,0.0,338.2,2.1,,,54.4,,
2019-05-20 18:00:00,616,15.3,0.0,0.0,338.2,2.1,,,54.4,,
2019-05-20 21:30:00,616,12.1,0.0,0.0,208.1,3.7,,,70.7,,
2019-05-20 22:00:00,616,11.7,0.0,0.0,213.3,2.5,,,80.8,,
2019-05-20 22:30:00,616,11.2,0.0,0.0,154.0,0.9,,,90.4,,
2019-05-21 07:30:00,616,15.3,0.0,0.0,210.3,1.9,,,77.7,,
2019-05-21 11:00:00,616,21.6,0.0,0.0,265.9,3.7,,,38.1,,
2019-05-21 16:30:00,616,23.1,0.0,0.0,213.5,3.4,,,31.8,,
2019-05-21 18:00:00,616,21.1,0.0,0.0,230.5,1.8,,,33.0,,
2019-05-21 19:00:00,616,19.1,0.0,0.0,220.5,1.7,,,44.1,,
2019-05-21 21:00:00,616,15.2,0.0,0.0,214.4,2.3,,,83.9,,
2019-05-21 21:30:00,616,15.0,0.0,0.0,220.4,1.8,,,83.4,,
2019-05-22 11:00:00,616,22.7,0.0,0.0,213.4,2.3,,,48.1,,
2019-05-22 12:00:00,616,23.2,,0.0,182.8,2.4,,,50.8,,
2019-05-22 14:30:00,616,24.5,0.0,0.0,208.3,1.8,,,43.8,,
2019-05-22 17:00:00,616,23.1,0.0,0.0,209.6,2.1,,,47.2,,
2019-05-22 19:00:00,616,19.8,0.0,0.0,195.7,1.8,,,56.3,,
2019-05-23 00:30:00,616,16.9,0.0,0.0,222.4,2.0,,,70.0,,
2019-05-23 01:00:00,616,16.9,0.0,0.0,180.4,2.6,,,70.6,,
2019-05-23 01:00:00,616,16.9,0.0,0.0,180.4,2.6,,,70.6,,
2019-05-23 01:00:00,616,16.9,0.0,0.0,180.4,2.6,,,70.6,,
2019-05-23 04:00:00,616,15.5,0.0,0.0,181.3,1.6,,,85.3,,
2019-05-23 04:00:00,616,15.5,0.0,0.0,181.3,1.6,,,85.3,,
2019-05-23 04:30:00,616,15.8,0.0,0.0,217.5,1.5,,,85.0,,
2019-05-23 05:00:00,616,15.4,0.0,0.0,178.4,1.6,,,87.4,,
2019-05-23 07:00:00,616,16.8,0.0,0.0,226.2,1.5,,,84.0,,
2019-05-23 08:00:00,616,18.5,0.0,0.0,206.5,1.9,,,78.8,,
2019-05-23 09:00:00,616,20.3,0.0,0.0,204.0,1.9,,,74.6,,
2019-05-23 09:30:00,616,21.3,0.0,0.0,140.6,1.0,,,71.9,,
2019-05-23 12:00:00,616,25.0,0.0,0.0,300.4,1.8,,,53.8,,
2019-05-23 14:30:00,616,27.1,0.0,0.0,187.9,1.8,,,43.8,,
2019-05-23 14:30:00,616,27.1,0.0,0.0,187.9,1.8,,,43.8,,
2019-05-23 17:00:00,616,26.5,0.0,0.0,208.3,1.8,,,45.0,,
2019-05-23 22:30:00,616,18.2,0.0,0.0,194.5,1.7,,,81.7,,
2019-05-23 23:00:00,616,18.5,0.0,0.0,212.1,2.5,,,76.5,,
2019-05-24 02:00:00,616,17.6,0.0,0.0,140.4,1.0,,,83.2,,
2019-05-24 02:30:00,616,17.2,0.0,0.0,181.0,1.0,,,86.7,,
2019-05-24 03:30:00,616,15.6,0.0,0.0,103.3,0.7,,,90.8,,
2019-05-24 04:30:00,616,15.0,0.0,0.0,160.9,0.4,,,93.2,,
2019-05-24 06:30:00,616,16.7,0.0,0.0,174.6,0.4,,,89.7,,
2019-05-24 07:00:00,616,17.9,0.0,0.0,184.5,0.2,,,86.3,,
2019-05-25 03:30:00,616,17.0,0.0,0.0,185.2,2.0,,,93.1,,
2019-05-25 06:00:00,616,17.1,0.0,0.0,145.0,0.6,,,85.1,,
2019-05-25 07:30:00,616,18.9,0.0,0.0,124.6,0.2,,,79.7,,
2019-05-26 02:30:00,616,15.4,0.0,0.0,230.8,0.4,,,93.2,,
2019-05-26 04:30:00,616,15.1,0.0,0.0,151.5,0.3,,,93.2,,
2019-05-27 01:00:00,616,21.8,0.0,0.0,131.6,0.9,,,62.6,,
2019-05-27 02:00:00,616,20.2,0.0,0.0,178.6,1.7,,,85.0,,
2019-05-27 02:00:00,616,20.2,0.0,0.0,178.6,1.7,,,85.0,,
2019-05-27 03:00:00,616,19.0,0.0,10.0,80.8,1.2,,,93.2,,
2019-05-27 04:00:00,616,18.2,0.0,10.0,74.1,0.7,,,93.2,,
2019-05-27 05:30:00,616,18.0,0.0,10.0,208.3,1.9,,,93.2,,
2019-05-27 07:00:00,616,17.8,0.0,10.0,122.3,2.1,,,93.2,,
2019-05-27 11:30:00,616,20.2,0.0,0.0,196.6,4.0,,,93.2,,
2019-05-27 15:00:00,616,16.9,0.0,0.0,243.1,2.2,,,93.2,,
2019-05-27 23:30:00,616,14.8,0.0,0.0,329.6,4.0,,,73.3,,
2019-05-28 13:30:00,616,22.8,0.0,0.0,218.4,2.0,,,32.5,,
2019-05-28 16:30:00,616,23.5,0.0,0.0,294.9,0.9,,,31.2,,
2019-05-28 17:00:00,616,23.2,0.0,0.0,69.4,0.5,,,28.9,,
2019-05-28 17:30:00,616,22.8,0.0,0.0,221.0,2.9,,,24.3,,
2019-05-28 19:00:00,616,19.6,0.0,0.0,208.6,1.2,,,40.4,,
2019-05-28 19:00:00,616,19.6,0.0,0.0,208.6,1.2,,,40.4,,
2019-05-28 19:30:00,616,18.4,0.0,0.0,210.1,1.3,,,43.9,,
2019-05-28 21:00:00,616,16.5,0.0,0.0,214.8,2.9,,,61.9,,
2019-05-28 21:30:00,616,16.2,0.0,0.0,200.8,2.1,,,65.7,,
2019-05-28 22:00:00,616,16.1,0.0,0.0,205.9,3.0,,,66.6,,
2019-05-29 00:30:00,616,14.2,0.0,0.0,169.5,1.1,,,84.7,,
2019-05-29 01:30:00,616,14.2,0.0,0.0,215.2,2.4,,,84.2,,
2019-05-29 08:00:00,616,17.1,0.0,0.0,163.9,1.7,,,78.8,,
2019-05-29 10:30:00,616,22.5,0.0,0.0,195.1,3.2,,,63.1,,
2019-05-29 17:30:00,616,23.8,0.0,0.0,167.6,0.7,,,29.5,,
2019-05-29 21:30:00,616,16.6,0.0,0.0,158.5,0.8,,,49.3,,
2019-05-30 00:00:00,616,15.3,0.0,0.0,196.9,3.7,,,91.4,,
2019-05-30 00:30:00,616,15.1,0.0,0.0,202.3,4.3,,,93.2,,
2019-05-30 01:30:00,616,14.4,0.0,0.0,200.4,3.1,,,93.2,,
2019-05-30 05:30:00,616,14.7,0.0,0.0,179.7,1.3,,,77.7,,
2019-05-30 06:00:00,616,15.1,0.0,0.0,184.2,1.2,,,79.5,,
2019-05-30 16:00:00,616,20.6,0.0,0.0,199.5,2.6,,,56.3,,
2019-05-30 17:30:00,616,19.9,0.0,0.0,181.4,1.5,,,59.9,,
2019-05-30 19:30:00,616,19.0,0.0,0.0,215.9,1.2,,,61.9,,
2019-05-30 19:30:00,616,19.0,0.0,0.0,215.9,1.2,,,61.9,,
2019-05-30 21:00:00,616,17.9,0.0,10.0,251.2,0.6,,,67.0,,
2019-05-30 22:00:00,616,16.5,0.0,10.0,230.2,2.3,,,82.1,,
2019-05-30 23:00:00,616,15.3,0.0,0.0,177.7,0.4,,,84.5,,
2019-05-30 23:00:00,616,15.3,0.0,0.0,177.7,0.4,,,84.5,,
2019-05-31 05:30:00,616,15.3,0.0,0.0,210.3,1.0,,,74.6,,
2019-05-31 05:30:00,616,15.3,0.0,0.0,210.3,1.0,,,74.6,,
2019-05-31 08:00:00,616,17.6,0.0,0.0,313.1,1.7,,,73.0,,
2019-05-31 11:30:00,616,22.4,0.0,0.0,345.1,3.4,,,45.4,,
2019-05-31 12:00:00,616,22.9,0.0,0.0,233.2,2.6,,,48.3,,
2019-05-31 14:00:00,616,22.6,0.0,0.0,202.2,2.6,,,52.3,,
2019-05-31 15:30:00,616,21.6,0.0,0.0,214.9,1.7,,,52.8,,
2019-05-31 16:00:00,616,21.8,0.0,0.0,221.2,3.6,,,53.5,,
2019-05-31 17:00:00,616,21.2,0.0,0.0,269.9,2.0,,,53.1,,
2019-05-31 23:00:00,616,14.1,0.0,0.0,216.3,0.8,,,90.8,,
2019-06-01 00:30:00,616,13.5,0.0,0.0,197.8,1.9,,,93.2,,
2019-06-01 00:30:00,616,13.5,0.0,0.0,197.8,1.9,,,93.2,,
2019-06-01 01:30:00,616,12.1,0.0,0.0,158.4,0.7,,,93.2,,
2019-06-01 12:30:00,616,21.8,0.0,0.0,156.8,2.7,,,57.8,,
2019-06-01 15:00:00,616,22.0,0.0,0.0,245.0,1.1,,,57.6,,
2019-06-01 16:30:00,616,21.4,0.0,0.0,180.2,1.9,,,55.6,,
2019-06-01 17:00:00,616,21.0,0.0,0.0,204.3,2.7,,,55.6,,
2019-06-01 20:30:00,616,17.2,0.0,0.0,203.5,0.5,,,68.0,,
2019-06-01 21:30:00,616,15.0,0.0,0.0,264.2,0.8,,,89.9,,
2019-06-01 22:00:00,616,14.9,0.0,0.0,0.0,0.0,,,93.2,,
2019-06-02 01:30:00,616,13.1,0.0,0.0,208.5,0.3,,,93.2,,
2019-06-02 10:00:00,616,23.3,0.0,0.0,245.5,0.7,,,43.4,,
2019-06-02 11:30:00,616,24.2,0.0,0.0,132.0,1.0,,,37.6,,
2019-06-02 12:30:00,616,25.5,0.0,0.0,345.7,2.6,,,43.8,,
2019-06-03 07:00:00,616,16.0,0.0,0.0,171.9,0.3,,,82.3,,
2019-06-03 08:00:00,616,20.0,0.0,0.0,102.0,0.6,,,70.1,,
2019-06-03 09:00:00,616,22.7,0.0,0.0,117.2,1.1,,,56.7,,
2019-06-03 11:00:00,616,26.3,0.0,0.0,244.9,1.7,,,37.4,,
2019-06-03 11:30:00,616,27.8,0.0,0.0,148.2,1.5,,,38.4,,
2019-06-03 11:30:00,616,27.8,0.0,0.0,148.2,1.5,,,38.4,,
2019-06-03 15:00:00,616,26.2,0.0,0.0,2.1,1.4,,,50.0,,
2019-06-03 17:00:00,616,27.4,0.0,0.0,135.1,1.7,,,46.2,,
2019-06-03 18:30:00,616,26.7,0.0,0.0,187.9,1.2,,,49.8,,
2019-06-03 20:00:00,616,22.5,0.0,0.0,243.0,1.1,,,58.1,,
2019-06-03 21:30:00,616,20.5,0.0,0.0,211.3,2.0,,,58.0,,
2019-06-03 23:00:00,616,18.8,0.0,0.0,181.8,0.7,,,69.9,,
2019-06-03 23:30:00,616,18.6,0.0,0.0,205.7,0.4,,,71.3,,
2019-06-04 01:00:00,616,16.7,0.0,0.0,178.0,0.4,,,84.3,,
2019-06-04 01:30:00,616,15.9,0.0,0.0,0.0,0.0,,,87.3,,
2019-06-04 02:00:00,616,15.8,0.0,0.0,191.8,0.5,,,87.4,,
2019-06-04 05:00:00,616,14.7,0.0,0.0,150.0,0.8,,,87.3,,
2019-06-04 05:30:00,616,15.0,0.0,0.0,149.2,1.2,,,84.7,,
2019-06-04 06:00:00,616,14.8,0.0,0.0,0.0,0.0,,,87.1,,
2019-06-04 13:00:00,616,27.5,0.0,0.0,242.3,2.6,,,44.4,,
2019-06-04 18:30:00,616,20.6,0.0,0.0,341.3,1.8,,,87.1,,
2019-06-04 20:00:00,616,18.3,0.0,0.0,181.2,0.7,,,93.2,,
2019-06-04 21:00:00,616,17.7,0.0,0.0,293.1,0.4,,,93.2,,
2019-06-05 02:00:00,616,17.7,0.0,0.0,251.6,0.5,,,93.2,,
2019-06-05 04:30:00,616,16.8,0.0,0.0,257.6,0.7,,,93.2,,
2019-06-05 11:00:00,616,21.9,0.0,0.0,236.5,1.4,,,82.0,,
2019-06-05 12:30:00,616,24.2,0.0,0.0,352.4,2.5,,,72.0,,
2019-06-05 13:30:00,616,24.7,0.0,0.0,3.9,3.2,,,73.8,,
2019-06-05 17:00:00,616,24.6,0.0,0.0,261.9,1.6,,,74.2,,
2019-06-05 17:00:00,616,24.6,0.0,0.0,261.9,1.6,,,74.2,,
2019-06-05 20:00:00,616,20.1,0.0,0.0,304.7,0.7,,,92.6,,
2019-06-05 21:00:00,616,19.8,0.0,0.0,251.8,0.6,,,93.2,,
2019-06-06 05:30:00,616,16.5,0.0,0.0,54.7,1.0,,,93.2,,
2019-06-06 06:00:00,616,16.6,0.0,0.0,124.3,0.1,,,93.2,,
2019-06-06 06:30:00,616,16.9,0.0,0.0,70.8,0.4,,,93.2,,
2019-06-06 07:00:00,616,17.1,0.0,0.0,102.9,1.3,,,93.2,,
2019-06-06 09:30:00,616,19.1,0.0,0.0,242.7,0.2,,,93.2,,
2019-06-06 13:00:00,616,25.0,0.0,0.0,206.5,0.6,,,60.8,,
2019-06-06 16:00:00,616,21.0,0.0,0.0,5.7,3.2,,,77.0,,
2019-06-06 19:30:00,616,19.8,0.0,10.0,27.7,1.5,,,93.2,,
2019-06-06 19:30:00,616,19.8,0.0,10.0,27.7,1.5,,,93.2,,
2019-06-06 22:30:00,616,18.2,0.0,10.0,66.3,4.4,,,93.2,,
2019-06-06 22:30:00,616,18.2,0.0,10.0,66.3,4.4,,,93.2,,
2019-06-07 01:30:00,616,16.7,0.0,10.0,92.1,2.9,,,93.2,,
2019-06-07 05:00:00,616,17.0,0.0,10.0,16.0,2.8,,,93.2,,
2019-06-07 05:30:00,616,17.0,0.5,10.0,62.4,1.6,,,93.2,,
2019-06-07 13:30:00,616,18.7,0.5,10.0,20.0,1.4,,,93.2,,
2019-06-07 15:30:00,616,20.6,0.0,0.0,29.2,0.6,,,87.8,,
2019-06-07 16:00:00,616,21.5,0.0,0.0,19.5,3.1,,,83.0,,
2019-06-07 16:30:00,616,22.0,0.0,0.0,358.1,1.1,,,82.8,,
2019-06-07 17:30:00,616,22.8,0.0,0.0,25.5,2.0,,,73.6,,
2019-06-07 18:30:00,616,23.0,0.0,0.0,74.7,0.9,,,68.8,,
2019-06-08 00:30:00,616,16.7,0.0,0.0,234.0,0.5,,,93.2,,
2019-06-08 02:00:00,616,15.5,0.0,0.0,167.8,0.2,,,93.2,,
2019-06-08 08:00:00,616,19.8,0.0,0.0,93.3,0.7,,,84.9,,
2019-06-08 08:30:00,616,20.4,0.0,0.0,76.2,0.9,,,84.1,,
2019-06-08 12:00:00,616,25.1,0.0,0.0,138.3,1.0,,,63.2,,
2019-06-08 15:30:00,616,25.3,0.0,0.0,325.5,2.3,,,67.7,,
2019-06-08 19:00:00,616,21.5,0.0,0.0,298.8,0.5,,,74.9,,
2019-06-08 20:30:00,616,18.8,0.0,0.0,233.8,1.1,,,91.4,,
2019-06-08 21:30:00,616,18.3,0.0,0.0,151.6,0.4,,,93.2,,
2019-06-09 05:30:00,616,17.5,0.0,0.0,236.1,0.3,,,93.2,,
2019-06-09 13:00:00,616,23.8,0.0,0.0,337.4,2.5,,,78.6,,
