mea_ddhr,aws_loc,aws_tem,aws_min_rain,aws_rain_YN,aws_wind_dir,aws_wind,aws_현지기,aws_해면기,aws_hum,aws_sun,aws_sun_time
2019-04-28 08:30:00,637,10.1,0.0,0.0,215.3,1.3,1020.3,1022.7,,0.0,0.0
2019-04-28 08:30:00,637,10.1,0.0,0.0,215.3,1.3,1020.3,1022.7,,0.0,0.0
2019-04-28 09:30:00,637,11.2,0.0,0.0,215.1,1.0,1020.8,1023.2,,0.0,0.0
2019-04-28 14:30:00,637,18.5,0.0,0.0,67.5,4.6,1017.7,1020.0,,0.0,0.0
2019-04-28 15:00:00,637,17.4,0.0,0.0,186.6,1.7,1017.3,1019.6,,0.0,0.0
2019-04-28 16:00:00,637,16.3,0.0,0.0,18.4,1.7,1016.6,1019.0,,0.0,0.0
2019-04-28 23:30:00,637,7.9,0.0,0.0,292.9,1.2,1017.3,1019.7,,0.0,0.0
2019-04-29 00:30:00,637,8.4,0.0,0.0,280.2,1.2,1017.2,1019.6,,0.0,0.0
2019-04-29 06:00:00,637,6.5,0.0,0.0,237.9,0.8,1015.1,1017.5,,0.0,0.0
2019-04-29 10:30:00,637,15.1,0.0,0.0,76.7,2.0,1013.2,1015.6,,0.0,0.0
2019-04-29 12:30:00,637,16.5,0.0,0.0,96.8,1.6,1012.4,1014.7,,0.0,0.0
2019-04-29 13:00:00,637,16.8,0.0,0.0,103.1,1.8,1012.0,1014.3,,0.0,0.0
2019-04-29 15:30:00,637,15.9,0.0,0.0,347.9,0.9,1009.7,1012.0,,0.0,0.0
2019-04-29 15:30:00,637,15.9,0.0,0.0,347.9,0.9,1009.7,1012.0,,0.0,0.0
2019-04-29 17:30:00,637,14.7,0.0,0.0,16.8,2.1,1009.0,1011.3,,0.0,0.0
2019-04-29 22:00:00,637,10.1,0.0,0.0,253.2,0.5,1009.7,1012.1,,0.0,0.0
2019-04-30 00:00:00,637,10.2,0.0,0.0,47.2,1.6,1008.6,1011.0,,0.0,0.0
2019-04-30 03:00:00,637,7.9,0.0,0.0,276.2,0.8,1008.6,1011.0,,0.0,0.0
2019-04-30 03:30:00,637,9.0,0.0,0.0,318.0,0.7,1008.2,1010.6,,0.0,0.0
2019-04-30 05:00:00,637,7.0,0.0,0.0,232.8,1.1,1008.4,1010.8,,0.0,0.0
2019-04-30 06:30:00,637,8.3,0.0,0.0,302.2,0.4,1008.3,1010.7,,0.0,0.0
2019-04-30 08:00:00,637,12.4,0.0,0.0,55.4,2.2,1008.2,1010.6,,0.0,0.0
2019-04-30 14:00:00,637,21.6,0.0,0.0,35.3,3.7,1005.8,1008.1,,0.0,0.0
2019-04-30 22:00:00,637,12.2,0.0,0.0,121.5,0.5,1006.6,1009.0,,0.0,0.0
2019-04-30 23:30:00,637,11.1,0.0,0.0,0.0,0.0,1006.5,1008.9,,0.0,0.0
2019-05-01 02:30:00,637,9.1,0.0,0.0,242.0,0.8,1005.9,1008.3,,0.0,0.0
2019-05-01 03:00:00,637,8.8,0.0,0.0,235.3,0.9,1005.7,1008.1,,0.0,0.0
2019-05-01 08:30:00,637,13.7,0.0,0.0,230.4,0.9,1006.2,1008.6,,0.0,0.0
2019-05-01 09:00:00,637,15.9,0.0,0.0,248.1,1.2,1006.2,1008.5,,0.0,0.0
2019-05-01 12:00:00,637,18.4,0.0,0.0,292.5,4.7,1006.1,1008.4,,0.0,0.0
2019-05-01 12:30:00,637,19.9,0.0,0.0,313.4,2.3,1005.6,1007.9,,0.0,0.0
2019-05-01 20:30:00,637,14.2,0.0,0.0,241.9,2.1,1004.7,1007.0,,0.0,0.0
2019-05-01 21:00:00,637,13.9,0.0,0.0,258.7,1.1,1005.1,1007.4,,0.0,0.0
2019-05-01 23:30:00,637,10.7,0.0,0.0,232.6,1.4,1006.2,1008.6,,0.0,0.0
2019-05-02 00:30:00,637,11.0,0.0,0.0,248.8,1.8,1006.5,1008.9,,0.0,0.0
2019-05-02 01:30:00,637,11.3,0.0,0.0,168.8,1.4,1007.0,1009.4,,0.0,0.0
2019-05-02 04:00:00,637,8.0,0.0,0.0,230.4,1.2,1007.4,1009.8,,0.0,0.0
2019-05-02 04:30:00,637,7.6,0.0,0.0,230.6,1.3,1007.8,1010.2,,0.0,0.0
2019-05-02 11:00:00,637,19.8,0.0,0.0,265.4,2.5,1011.1,1013.4,,0.0,0.0
2019-05-02 12:00:00,637,21.4,0.0,0.0,291.5,2.9,1010.7,1013.0,,0.0,0.0
2019-05-02 12:30:00,637,21.9,0.0,0.0,79.0,0.5,1010.6,1012.9,,0.0,0.0
2019-05-02 18:30:00,637,20.1,0.0,0.0,232.7,4.0,1010.1,1012.4,,0.0,0.0
2019-05-02 19:30:00,637,17.0,0.0,0.0,236.7,2.3,1010.6,1012.9,,0.0,0.0
2019-05-03 00:30:00,637,9.4,0.0,0.0,239.4,1.9,1012.7,1015.1,,0.0,0.0
2019-05-03 03:00:00,637,8.4,0.0,0.0,212.2,0.9,1013.1,1015.5,,0.0,0.0
2019-05-03 05:00:00,637,7.3,0.0,0.0,190.8,0.6,1013.4,1015.8,,0.0,0.0
2019-05-03 09:00:00,637,17.1,0.0,0.0,105.2,0.9,1016.0,1018.3,,0.0,0.0
2019-05-03 10:00:00,637,20.0,0.0,0.0,226.0,1.3,1016.1,1018.4,,0.0,0.0
2019-05-03 12:30:00,637,25.4,0.0,0.0,211.6,1.0,1014.7,1017.0,,0.0,0.0
2019-05-03 13:30:00,637,26.2,0.0,0.0,349.2,2.0,1014.4,1016.7,,0.0,0.0
2019-05-03 14:30:00,637,23.9,0.0,0.0,334.0,3.6,1014.2,1016.5,,0.0,0.0
2019-05-03 15:30:00,637,22.7,0.0,0.0,332.9,3.0,1013.8,1016.1,,0.0,0.0
2019-05-04 01:30:00,637,11.2,0.0,0.0,219.1,1.4,1016.7,1019.1,,0.0,0.0
2019-05-04 03:30:00,637,10.1,0.0,0.0,220.8,2.1,1016.6,1019.0,,0.0,0.0
2019-05-04 08:30:00,637,16.5,0.0,0.0,128.6,1.0,1017.7,1020.1,,0.0,0.0
2019-05-04 10:30:00,637,21.7,0.0,0.0,84.9,1.2,1017.5,1019.8,,0.0,0.0
2019-05-04 11:30:00,637,22.6,0.0,0.0,50.9,2.4,1017.2,1019.5,,0.0,0.0
2019-05-04 17:00:00,637,24.3,0.0,0.0,316.3,1.6,1014.5,1016.8,,0.0,0.0
2019-05-05 01:30:00,637,12.2,0.0,0.0,236.7,0.6,1015.7,1018.1,,0.0,0.0
2019-05-05 02:30:00,637,11.6,0.0,0.0,225.4,0.9,1015.4,1017.8,,0.0,0.0
2019-05-05 05:30:00,637,11.0,0.0,0.0,206.0,0.1,1015.2,1017.6,,0.0,0.0
2019-05-05 08:00:00,637,15.3,0.0,0.0,141.5,1.3,1016.0,1018.4,,0.0,0.0
2019-05-05 11:00:00,637,24.6,0.0,0.0,75.5,2.2,1015.2,1017.5,,0.0,0.0
2019-05-05 11:30:00,637,24.5,0.0,0.0,73.8,1.8,1014.9,1017.2,,0.0,0.0
2019-05-05 12:00:00,637,26.2,0.0,0.0,333.5,1.3,1014.6,1016.9,,0.0,0.0
2019-05-05 13:00:00,637,26.7,0.0,0.0,303.4,2.3,1013.9,1016.2,,0.0,0.0
2019-05-05 20:00:00,637,17.2,0.0,0.0,295.0,2.5,1012.6,1014.9,,0.0,0.0
2019-05-05 21:30:00,637,15.2,0.0,0.0,284.7,4.1,1013.6,1016.0,,0.0,0.0
2019-05-06 03:00:00,637,12.3,0.0,0.0,313.4,3.1,1014.7,1017.1,,0.0,0.0
2019-05-06 05:00:00,637,10.8,0.0,0.0,313.8,2.6,1014.8,1017.2,,0.0,0.0
2019-05-06 05:00:00,637,10.8,0.0,0.0,313.8,2.6,1014.8,1017.2,,0.0,0.0
2019-05-06 05:30:00,637,10.7,0.0,0.0,313.9,2.8,1015.0,1017.4,,0.0,0.0
2019-05-06 06:00:00,637,10.8,0.0,0.0,305.3,3.2,1015.2,1017.6,,0.0,0.0
2019-05-06 09:00:00,637,15.0,0.0,0.0,6.8,2.9,1016.3,1018.7,,0.0,0.0
2019-05-06 10:00:00,637,16.5,0.0,0.0,26.0,2.0,1016.3,1018.7,,0.0,0.0
2019-05-06 10:30:00,637,16.2,0.0,0.0,313.0,4.2,1016.3,1018.7,,0.0,0.0
2019-05-06 15:30:00,637,17.2,0.0,0.0,290.0,5.7,1013.9,1016.2,,0.0,0.0
2019-05-06 16:30:00,637,16.9,0.0,0.0,292.5,6.5,1013.8,1016.1,,0.0,0.0
2019-05-06 19:30:00,637,12.5,0.0,0.0,271.8,2.7,1014.2,1016.6,,0.0,0.0
2019-05-06 21:00:00,637,10.4,0.0,0.0,249.5,1.4,1015.1,1017.5,,0.0,0.0
2019-05-06 23:30:00,637,7.7,0.0,0.0,223.5,1.0,1015.6,1018.0,,0.0,0.0
2019-05-07 00:00:00,637,7.4,0.0,0.0,210.7,1.4,1015.5,1017.9,,0.0,0.0
2019-05-07 01:30:00,637,6.5,0.0,0.0,230.5,1.7,1015.3,1017.7,,0.0,0.0
2019-05-07 04:00:00,637,5.5,0.0,0.0,198.7,1.7,1015.3,1017.8,,0.0,0.0
2019-05-07 04:30:00,637,5.9,0.0,0.0,213.6,1.8,1015.5,1018.0,,0.0,0.0
2019-05-07 06:30:00,637,6.4,0.0,0.0,212.6,2.7,1015.9,1018.4,,0.0,0.0
2019-05-07 06:30:00,637,6.4,0.0,0.0,212.6,2.7,1015.9,1018.4,,0.0,0.0
2019-05-07 07:00:00,637,7.8,0.0,0.0,209.6,2.1,1016.2,1018.6,,0.0,0.0
2019-05-07 12:30:00,637,20.7,0.0,0.0,13.3,2.8,1015.0,1017.3,,0.0,0.0
2019-05-07 14:00:00,637,22.1,0.0,0.0,293.6,5.0,1013.7,1016.0,,0.0,0.0
2019-05-07 21:30:00,637,12.9,0.0,0.0,198.8,2.8,1013.4,1015.8,,0.0,0.0
2019-05-08 00:00:00,637,10.5,0.0,0.0,204.8,1.6,1013.9,1016.3,,0.0,0.0
2019-05-08 01:30:00,637,9.8,0.0,0.0,209.1,1.7,1013.5,1015.9,,0.0,0.0
2019-05-08 02:00:00,637,9.2,0.0,0.0,215.5,1.7,1013.5,1015.9,,0.0,0.0
2019-05-08 08:00:00,637,14.4,0.0,0.0,205.9,3.6,1012.6,1015.0,,0.0,0.0
2019-05-08 08:30:00,637,15.4,0.0,0.0,201.3,2.7,1012.5,1014.9,,0.0,0.0
2019-05-08 08:30:00,637,15.4,0.0,0.0,201.3,2.7,1012.5,1014.9,,0.0,0.0
2019-05-08 10:30:00,637,19.7,0.0,0.0,281.6,4.6,1012.1,1014.4,,0.0,0.0
2019-05-08 13:00:00,637,21.3,0.0,0.0,231.3,3.5,1010.1,1012.4,,0.0,0.0
2019-05-08 14:00:00,637,22.3,0.0,0.0,204.3,3.3,1009.4,1011.7,,0.0,0.0
2019-05-08 15:00:00,637,22.1,0.0,0.0,233.1,4.1,1008.7,1011.0,,0.0,0.0
2019-05-08 19:00:00,637,15.7,0.0,0.0,243.8,3.4,1008.9,1011.2,,0.0,0.0
2019-05-08 23:30:00,637,12.7,0.0,0.0,203.9,1.6,1009.5,1011.9,,0.0,0.0
2019-05-09 02:30:00,637,12.3,0.0,0.0,211.2,1.0,1009.2,1011.6,,0.0,0.0
2019-05-09 03:30:00,637,11.6,0.0,0.0,217.8,0.6,1009.2,1011.6,,0.0,0.0
2019-05-09 04:30:00,637,11.1,0.0,0.0,197.7,1.4,1009.0,1011.4,,0.0,0.0
2019-05-09 05:30:00,637,10.2,0.0,0.0,219.4,1.1,1009.1,1011.5,,0.0,0.0
2019-05-09 08:00:00,637,14.2,0.0,0.0,215.5,1.5,1009.5,1011.9,,0.0,0.0
2019-05-09 09:30:00,637,19.3,0.0,0.0,304.4,2.2,1009.5,1011.8,,0.0,0.0
2019-05-09 11:30:00,637,21.1,0.0,0.0,93.0,1.9,1009.4,1011.7,,0.0,0.0
2019-05-09 12:00:00,637,21.1,0.0,0.0,100.2,3.9,1009.1,1011.4,,0.0,0.0
2019-05-09 15:30:00,637,22.5,0.0,0.0,323.8,1.9,1007.7,1010.0,,0.0,0.0
2019-05-09 18:00:00,637,20.1,0.0,0.0,313.6,2.3,1008.5,1010.8,,0.0,0.0
2019-05-09 18:30:00,637,19.4,0.0,0.0,302.1,4.2,1008.6,1010.9,,0.0,0.0
2019-05-10 00:00:00,637,9.7,0.0,0.0,232.0,1.1,1010.8,1013.2,,0.0,0.0
2019-05-10 01:00:00,637,9.0,0.0,0.0,248.9,0.7,1011.0,1013.4,,0.0,0.0
2019-05-10 02:30:00,637,8.5,0.0,0.0,196.4,1.2,1011.2,1013.6,,0.0,0.0
2019-05-10 05:00:00,637,6.9,0.0,0.0,0.0,0.0,1011.6,1014.0,,0.0,0.0
2019-05-10 07:00:00,637,10.3,0.0,0.0,96.4,1.1,1011.9,1014.3,,0.0,0.0
2019-05-10 09:30:00,637,18.2,0.0,0.0,214.5,0.6,1012.0,1014.3,,0.0,0.0
2019-05-10 12:30:00,637,25.9,0.0,0.0,99.3,2.8,1011.2,1013.5,,0.0,0.0
2019-05-10 13:00:00,637,26.0,0.0,0.0,74.5,2.1,1010.9,1013.2,,0.0,0.0
2019-05-10 14:00:00,637,25.0,0.0,0.0,299.7,3.3,1010.5,1012.8,,0.0,0.0
2019-05-10 15:00:00,637,25.9,0.0,0.0,303.1,1.6,1010.0,1012.3,,0.0,0.0
2019-05-10 17:30:00,637,20.6,0.0,0.0,299.3,2.3,1010.3,1012.6,,0.0,0.0
2019-05-10 23:30:00,637,12.7,0.0,0.0,218.7,0.3,1012.3,1014.7,,0.0,0.0
2019-05-11 00:00:00,637,12.2,0.0,0.0,263.9,1.2,1012.6,1015.0,,0.0,0.0
2019-05-11 01:00:00,637,11.7,0.0,0.0,241.7,1.1,1012.2,1014.6,,0.0,0.0
2019-05-11 05:00:00,637,10.9,0.0,0.0,221.8,1.7,1011.8,1014.2,,0.0,0.0
2019-05-11 06:30:00,637,10.3,0.0,0.0,203.6,0.4,1012.7,1015.1,,0.0,0.0
2019-05-11 06:30:00,637,10.3,0.0,0.0,203.6,0.4,1012.7,1015.1,,0.0,0.0
2019-05-11 15:00:00,637,24.6,0.0,0.0,310.2,3.1,1011.4,1013.7,,0.0,0.0
2019-05-11 17:00:00,637,23.3,0.0,0.0,301.8,2.6,1010.6,1012.9,,0.0,0.0
2019-05-11 18:00:00,637,22.5,0.0,0.0,304.6,1.2,1010.2,1012.5,,0.0,0.0
2019-05-11 20:30:00,637,16.7,0.0,0.0,300.4,1.7,1011.2,1013.5,,0.0,0.0
2019-05-11 23:00:00,637,13.8,0.0,0.0,310.7,0.7,1012.2,1014.6,,0.0,0.0
2019-05-12 04:30:00,637,10.3,0.0,0.0,151.7,0.3,1012.9,1015.3,,0.0,0.0
2019-05-12 05:00:00,637,9.6,0.0,0.0,214.5,0.8,1012.8,1015.2,,0.0,0.0
2019-05-12 05:00:00,637,9.6,0.0,0.0,214.5,0.8,1012.8,1015.2,,0.0,0.0
2019-05-12 05:30:00,637,9.5,0.0,0.0,229.5,0.7,1013.1,1015.5,,0.0,0.0
2019-05-12 17:30:00,637,23.7,0.0,0.0,290.4,3.4,1011.5,1013.8,,0.0,0.0
2019-05-12 23:30:00,637,15.0,0.0,0.0,0.0,0.0,1013.4,1015.8,,0.0,0.0
2019-05-13 00:00:00,637,13.9,0.0,0.0,250.9,0.8,1013.5,1015.9,,0.0,0.0
2019-05-13 01:30:00,637,13.8,0.0,0.0,188.5,1.7,1013.4,1015.8,,0.0,0.0
2019-05-13 01:30:00,637,13.8,0.0,0.0,188.5,1.7,1013.4,1015.8,,0.0,0.0
2019-05-13 04:00:00,637,13.1,0.0,0.0,208.3,0.8,1012.7,1015.1,,0.0,0.0
2019-05-13 07:00:00,637,14.7,0.0,0.0,239.1,0.5,1013.4,1015.8,,0.0,0.0
2019-05-13 09:00:00,637,22.2,0.0,0.0,90.5,2.1,1013.6,1015.9,,0.0,0.0
2019-05-13 22:00:00,637,15.2,0.0,0.0,5.2,0.3,1012.3,1014.7,,0.0,0.0
2019-05-13 23:00:00,637,15.1,0.0,0.0,19.7,0.6,1011.9,1014.3,,0.0,0.0
2019-05-13 23:30:00,637,15.2,0.0,0.0,355.9,0.3,1012.0,1014.4,,0.0,0.0
2019-05-13 23:30:00,637,15.2,0.0,0.0,355.9,0.3,1012.0,1014.4,,0.0,0.0
2019-05-14 02:00:00,637,14.6,0.0,0.0,119.2,1.5,1010.8,1013.2,,0.0,0.0
2019-05-14 03:30:00,637,13.2,0.0,0.0,250.0,0.9,1010.7,1013.1,,0.0,0.0
2019-05-14 05:30:00,637,12.2,0.0,0.0,251.5,1.2,1011.2,1013.6,,0.0,0.0
2019-05-14 09:30:00,637,20.7,0.0,0.0,76.3,1.9,1012.3,1014.6,,0.0,0.0
2019-05-14 10:00:00,637,22.1,0.0,0.0,84.8,1.7,1012.3,1014.6,,0.0,0.0
2019-05-14 12:30:00,637,25.8,0.0,0.0,223.4,1.1,1010.8,1013.1,,0.0,0.0
2019-05-14 16:00:00,637,24.5,0.0,0.0,298.9,2.9,1009.5,1011.8,,0.0,0.0
2019-05-14 22:30:00,637,15.8,0.0,0.0,288.9,3.0,1011.7,1014.1,,0.0,0.0
2019-05-15 01:00:00,637,14.9,0.0,0.0,191.1,1.1,1011.9,1014.3,,0.0,0.0
2019-05-15 05:30:00,637,14.8,0.0,0.0,115.9,0.5,1012.0,1014.4,,0.0,0.0
2019-05-15 10:00:00,637,23.6,0.0,0.0,187.5,1.2,1012.1,1014.4,,0.0,0.0
2019-05-15 10:00:00,637,23.6,0.0,0.0,187.5,1.2,1012.1,1014.4,,0.0,0.0
2019-05-15 11:30:00,637,26.2,0.0,0.0,192.1,1.7,1011.9,1014.2,,0.0,0.0
2019-05-15 12:30:00,637,27.9,0.0,0.0,111.6,0.5,1011.4,1013.6,,0.0,0.0
2019-05-15 13:30:00,637,27.8,0.0,0.0,68.7,3.5,1010.6,1012.8,,0.0,0.0
2019-05-15 13:30:00,637,27.8,0.0,0.0,68.7,3.5,1010.6,1012.8,,0.0,0.0
2019-05-15 14:00:00,637,28.6,0.0,0.0,62.5,2.7,1010.5,1012.7,,0.0,0.0
2019-05-15 15:30:00,637,27.6,0.0,0.0,334.4,1.7,1009.6,1011.8,,0.0,0.0
2019-05-15 16:30:00,637,25.2,0.0,0.0,309.4,3.7,1009.3,1011.6,,0.0,0.0
2019-05-15 20:30:00,637,17.5,0.0,0.0,323.3,0.9,1009.9,1012.2,,0.0,0.0
2019-05-15 21:30:00,637,16.5,0.0,0.0,261.4,1.0,1010.5,1012.8,,0.0,0.0
2019-05-15 21:30:00,637,16.5,0.0,0.0,261.4,1.0,1010.5,1012.8,,0.0,0.0
2019-05-15 23:00:00,637,15.5,0.0,0.0,37.4,0.6,1010.1,1012.5,,0.0,0.0
2019-05-16 06:00:00,637,14.4,0.0,0.0,0.0,0.0,1010.1,1012.5,,0.0,0.0
2019-05-16 09:30:00,637,24.1,0.0,0.0,192.1,1.3,1010.7,1013.0,,0.0,0.0
2019-05-16 15:30:00,637,28.1,0.0,0.0,305.5,4.5,1008.6,1010.8,,0.0,0.0
2019-05-16 23:00:00,637,19.6,0.0,0.0,293.5,1.8,1010.9,1013.2,,0.0,0.0
2019-05-17 00:00:00,637,18.9,0.0,0.0,284.0,1.2,1011.3,1013.6,,0.0,0.0
2019-05-17 00:00:00,637,18.9,0.0,0.0,284.0,1.2,1011.3,1013.6,,0.0,0.0
2019-05-17 00:30:00,637,19.1,0.0,0.0,302.4,2.7,1011.3,1013.6,,0.0,0.0
2019-05-17 01:30:00,637,18.7,0.0,0.0,301.5,1.2,1011.3,1013.6,,0.0,0.0
2019-05-17 02:00:00,637,18.6,0.0,0.0,316.2,0.7,1011.2,1013.5,,0.0,0.0
2019-05-17 03:30:00,637,16.7,0.0,0.0,46.5,0.8,1011.3,1013.6,,0.0,0.0
2019-05-17 05:00:00,637,15.3,0.0,0.0,0.0,0.0,1011.4,1013.8,,0.0,0.0
2019-05-17 09:30:00,637,24.7,0.0,0.0,82.7,1.9,1011.1,1013.4,,0.0,0.0
2019-05-17 12:00:00,637,26.5,0.0,0.0,62.5,0.9,1010.1,1012.4,,0.0,0.0
2019-05-17 13:00:00,637,27.7,0.0,0.0,72.9,1.7,1009.4,1011.6,,0.0,0.0
2019-05-17 13:00:00,637,27.7,0.0,0.0,72.9,1.7,1009.4,1011.6,,0.0,0.0
2019-05-17 13:30:00,637,27.4,0.0,0.0,26.9,0.8,1009.2,1011.4,,0.0,0.0
2019-05-17 16:00:00,637,24.9,0.0,0.0,301.8,2.0,1008.8,1011.0,,0.0,0.0
2019-05-17 23:30:00,637,19.8,0.0,0.0,286.8,1.4,1009.4,1011.7,,0.0,0.0
2019-05-17 23:30:00,637,19.8,0.0,0.0,286.8,1.4,1009.4,1011.7,,0.0,0.0
2019-05-17 23:30:00,637,19.8,0.0,0.0,286.8,1.4,1009.4,1011.7,,0.0,0.0
2019-05-18 07:30:00,637,19.1,0.0,0.0,106.9,3.5,1009.0,1011.3,,0.0,0.0
2019-05-18 09:30:00,637,19.7,0.0,0.0,92.5,4.3,1010.1,1012.4,,0.0,0.0
2019-05-18 16:30:00,637,22.0,0.0,0.0,89.6,3.4,1008.5,1010.8,,0.0,0.0
2019-05-18 21:00:00,637,19.1,0.0,0.0,92.6,5.4,1008.8,1011.1,,0.0,0.0
2019-05-19 02:00:00,637,18.3,0.0,0.0,89.5,2.9,1009.0,1011.3,,0.0,0.0
2019-05-19 03:00:00,637,18.8,0.0,0.0,68.7,2.7,1008.5,1010.8,,0.0,0.0
2019-05-19 03:30:00,637,18.7,0.0,0.0,83.1,3.0,1008.3,1010.6,,0.0,0.0
2019-05-19 06:30:00,637,18.4,0.0,10.0,114.1,3.5,1008.0,1010.3,,0.0,0.0
2019-05-19 10:30:00,637,22.9,0.0,0.0,115.7,3.4,1008.0,1010.3,,0.0,0.0
2019-05-19 14:00:00,637,24.2,0.0,0.0,96.4,3.2,1006.2,1008.5,,0.0,0.0
2019-05-19 15:00:00,637,23.7,0.0,10.0,120.1,3.8,1005.5,1007.8,,0.0,0.0
2019-05-19 16:30:00,637,22.0,0.0,0.0,104.9,2.4,1004.9,1007.2,,0.0,0.0
2019-05-19 16:30:00,637,22.0,0.0,0.0,104.9,2.4,1004.9,1007.2,,0.0,0.0
2019-05-20 00:30:00,637,20.0,0.0,0.0,276.2,0.9,1002.8,1005.1,,0.0,0.0
2019-05-20 02:30:00,637,20.0,0.0,0.0,236.4,4.2,1001.9,1004.2,,0.0,0.0
2019-05-20 03:30:00,637,17.9,0.0,0.0,277.3,3.7,1001.8,1004.1,,0.0,0.0
2019-05-20 10:30:00,637,17.9,0.0,0.0,278.9,4.7,1004.0,1006.3,,0.0,0.0
2019-05-20 11:00:00,637,18.2,0.0,0.0,278.3,5.1,1004.1,1006.4,,0.0,0.0
2019-05-20 11:00:00,637,18.2,0.0,0.0,278.3,5.1,1004.1,1006.4,,0.0,0.0
2019-05-20 12:00:00,637,18.4,0.0,0.0,276.3,4.9,1004.4,1006.7,,0.0,0.0
2019-05-20 15:30:00,637,17.9,0.0,0.0,278.6,4.4,1004.7,1007.0,,0.0,0.0
2019-05-20 18:00:00,637,16.9,0.0,0.0,276.3,5.2,1004.6,1006.9,,0.0,0.0
2019-05-20 18:00:00,637,16.9,0.0,0.0,276.3,5.2,1004.6,1006.9,,0.0,0.0
2019-05-20 21:30:00,637,12.4,0.0,0.0,216.5,2.9,1005.9,1008.3,,0.0,0.0
2019-05-20 22:00:00,637,12.5,0.0,0.0,226.3,1.7,1006.3,1008.7,,0.0,0.0
2019-05-20 22:30:00,637,12.0,0.0,0.0,195.8,1.9,1006.3,1008.7,,0.0,0.0
2019-05-21 07:30:00,637,15.1,0.0,0.0,185.8,2.5,1004.9,1007.2,,0.0,0.0
2019-05-21 11:00:00,637,22.5,0.0,0.0,273.2,3.8,1004.4,1006.7,,0.0,0.0
2019-05-21 16:30:00,637,24.6,0.0,0.0,242.3,3.2,1002.3,1004.5,,0.0,0.0
2019-05-21 18:00:00,637,22.9,0.0,0.0,248.9,2.9,1002.2,1004.5,,0.0,0.0
2019-05-21 19:00:00,637,20.3,0.0,0.0,217.9,2.5,1002.4,1004.7,,0.0,0.0
2019-05-21 21:00:00,637,16.5,0.0,0.0,223.8,2.8,1003.4,1005.7,,0.0,0.0
2019-05-21 21:30:00,637,15.9,0.0,0.0,213.0,2.0,1003.7,1006.0,,0.0,0.0
2019-05-22 11:00:00,637,25.0,0.0,0.0,202.0,4.4,1003.8,1006.1,,0.0,0.0
2019-05-22 12:00:00,637,26.4,0.0,0.0,240.9,5.0,1003.6,1005.8,,0.0,0.0
2019-05-22 14:30:00,637,27.2,0.0,0.0,235.0,5.7,1002.8,1005.0,,0.0,0.0
2019-05-22 17:00:00,637,25.9,0.0,0.0,242.8,4.4,1002.4,1004.6,,0.0,0.0
2019-05-22 19:00:00,637,22.9,0.0,0.0,237.6,5.2,1002.6,1004.9,,0.0,0.0
2019-05-23 00:30:00,637,16.9,0.0,0.0,200.3,2.8,1004.2,1006.5,,0.0,0.0
2019-05-23 01:00:00,637,16.9,0.0,0.0,208.8,2.9,1004.3,1006.6,,0.0,0.0
2019-05-23 01:00:00,637,16.9,0.0,0.0,208.8,2.9,1004.3,1006.6,,0.0,0.0
2019-05-23 01:00:00,637,16.9,0.0,0.0,208.8,2.9,1004.3,1006.6,,0.0,0.0
2019-05-23 04:00:00,637,15.4,0.0,0.0,209.5,1.7,1005.4,1007.7,,0.0,0.0
2019-05-23 04:00:00,637,15.4,0.0,0.0,209.5,1.7,1005.4,1007.7,,0.0,0.0
2019-05-23 04:30:00,637,14.1,0.0,0.0,218.0,1.2,1005.6,1007.9,,0.0,0.0
2019-05-23 05:00:00,637,13.9,0.0,0.0,209.4,1.5,1005.5,1007.9,,0.0,0.0
2019-05-23 07:00:00,637,17.4,0.0,0.0,207.6,2.0,1006.6,1008.9,,0.0,0.0
2019-05-23 08:00:00,637,19.8,0.0,0.0,176.1,2.4,1006.8,1009.1,,0.0,0.0
2019-05-23 09:00:00,637,21.9,0.0,0.0,154.7,2.7,1006.9,1009.2,,0.0,0.0
2019-05-23 09:30:00,637,22.4,0.0,0.0,170.5,2.9,1007.0,1009.3,,0.0,0.0
2019-05-23 12:00:00,637,27.2,0.0,0.0,210.4,2.4,1006.9,1009.1,,0.0,0.0
2019-05-23 14:30:00,637,30.1,0.0,0.0,2.8,2.7,1006.0,1008.2,,0.0,0.0
2019-05-23 14:30:00,637,30.1,0.0,0.0,2.8,2.7,1006.0,1008.2,,0.0,0.0
2019-05-23 17:00:00,637,29.3,0.0,0.0,110.1,1.2,1005.4,1007.6,,0.0,0.0
2019-05-23 22:30:00,637,17.2,0.0,0.0,171.2,0.3,1007.6,1009.9,,0.0,0.0
2019-05-23 23:00:00,637,17.2,0.0,0.0,66.4,0.9,1007.8,1010.1,,0.0,0.0
2019-05-24 02:00:00,637,17.4,0.0,0.0,110.6,1.4,1007.8,1010.1,,0.0,0.0
2019-05-24 02:30:00,637,16.4,0.0,0.0,149.2,1.5,1007.9,1010.2,,0.0,0.0
2019-05-24 03:30:00,637,16.6,0.0,0.0,102.4,0.7,1008.0,1010.3,,0.0,0.0
2019-05-24 04:30:00,637,14.9,0.0,0.0,147.9,1.4,1007.9,1010.2,,0.0,0.0
2019-05-24 06:30:00,637,16.9,0.0,0.0,171.7,0.7,1008.5,1010.8,,0.0,0.0
2019-05-24 07:00:00,637,18.4,0.0,0.0,169.1,1.0,1008.7,1011.0,,0.0,0.0
