mea_ddhr,tem_24hr,hum_24hr,rain_p_24hr,wind_s_24hr,wind_d_24hr,sky_24hr_1,sky_24hr_2,sky_24hr_3,sky_24hr_4,rain_t_24hr_0,rain_t_24hr_1,rain_t_24hr_2,rain_t_24hr_3,rain_t_24hr_4
2019-04-18 22:00:00,12.0,72.5,5.0,1.85,107.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,11.0,76.25,2.5,1.775,107.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,12.0,72.5,5.0,1.85,107.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 23:00:00,13.0,68.75,7.5,1.925,107.75,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 00:30:00,15.333333333333334,63.333333333333336,10.0,1.9,109.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 01:30:00,16.666666666666668,61.666666666666664,10.0,1.8,110.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 04:30:00,18.0,57.5,10.0,2.1,204.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 08:30:00,17.0,60.0,15.0,2.7,311.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 13:30:00,11.666666666666666,76.66666666666667,20.0,1.5333333333333334,301.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 14:30:00,11.333333333333334,78.33333333333333,20.0,1.0666666666666669,266.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 16:30:00,11.0,80.0,20.0,0.8,217.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 21:00:00,12.0,85.0,20.0,1.3,309.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 00:00:00,13.0,80.0,20.0,0.4,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 02:30:00,14.5,75.0,20.0,0.8500000000000001,301.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 03:00:00,16.0,70.0,20.0,1.3,288.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 08:30:00,15.5,77.5,20.0,2.45,325.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 10:30:00,14.25,81.25,20.0,1.675,310.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,13.5,82.5,20.0,1.35,306.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,12.75,83.75,20.0,1.025,301.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,13.5,82.5,20.0,1.35,306.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,12.75,83.75,20.0,1.025,301.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 13:00:00,11.0,87.5,15.0,1.1,317.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 18:00:00,8.0,90.0,10.0,0.9,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 19:30:00,8.0,90.0,5.0,0.9,61.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 01:00:00,16.75,63.75,0.0,1.5499999999999998,86.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 01:30:00,18.5,57.5,0.0,1.7,91.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 02:30:00,20.25,51.25,0.0,1.85,96.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 05:30:00,23.5,42.5,0.0,1.5,101.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 08:30:00,23.0,47.5,0.0,1.9,194.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 11:00:00,18.0,62.5,0.0,2.0999999999999996,306.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 13:30:00,14.333333333333334,71.66666666666667,3.3333333333333335,1.0999999999999999,242.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 13:30:00,13.666666666666666,73.33333333333333,6.666666666666667,0.7999999999999999,160.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 13:30:00,14.333333333333334,71.66666666666667,3.3333333333333335,1.0999999999999999,242.33333333333331,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 13:30:00,13.666666666666666,73.33333333333333,6.666666666666667,0.7999999999999999,160.66666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 18:30:00,12.666666666666666,80.0,13.333333333333334,1.2,95.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 20:30:00,12.333333333333334,80.0,16.666666666666668,1.2,95.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 23:30:00,15.0,72.5,25.0,1.45,105.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 00:00:00,18.0,65.0,30.0,1.7,115.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 01:00:00,19.5,60.0,30.0,1.9,104.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,20.0,63.75,30.0,1.9250000000000003,64.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,19.0,67.5,30.0,1.6500000000000001,65.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,20.0,63.75,30.0,1.9250000000000003,64.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,19.0,67.5,30.0,1.6500000000000001,65.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 08:30:00,18.0,71.25,30.0,1.375,66.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 12:00:00,15.0,85.0,70.0,2.3,61.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 13:00:00,15.0,86.66666666666667,70.0,2.5,67.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 14:00:00,15.0,88.33333333333333,70.0,2.6999999999999997,73.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 15:00:00,15.0,90.0,70.0,2.9,80.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-23 02:30:00,17.5,92.5,60.0,2.5,54.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-23 03:00:00,19.0,90.0,60.0,2.1,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-23 04:30:00,19.0,90.0,45.0,2.35,180.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 07:30:00,19.0,80.0,30.0,2.6,322.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 09:00:00,19.0,70.0,30.0,2.6,302.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 09:30:00,17.0,75.0,30.0,1.9,288.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 17:00:00,12.5,87.5,20.0,0.75,178.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,18.0,73.33333333333333,23.333333333333332,1.7000000000000002,150.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,19.0,71.66666666666667,26.666666666666668,2.6,166.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,18.0,73.33333333333333,23.333333333333332,1.7000000000000002,150.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,19.0,71.66666666666667,26.666666666666668,2.6,166.33333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 04:30:00,17.5,75.0,45.0,3.95,215.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 06:00:00,15.0,80.0,60.0,4.4,249.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-24 10:00:00,12.5,82.5,60.0,3.3,245.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-24 16:00:00,8.5,87.5,60.0,3.25,211.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-24 20:00:00,8.0,90.0,45.0,2.55,165.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 00:00:00,10.0,85.0,20.0,1.9,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 00:30:00,10.666666666666666,80.0,20.0,2.3666666666666667,26.333333333333332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 01:30:00,11.333333333333334,75.0,20.0,2.833333333333333,24.666666666666668,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 05:00:00,12.0,65.0,20.0,4.199999999999999,15.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 07:30:00,12.0,60.0,20.0,5.233333333333333,8.333333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 08:30:00,12.0,60.0,20.0,5.366666666666666,8.666666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 14:00:00,9.333333333333334,66.66666666666667,10.0,3.466666666666667,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 14:30:00,8.666666666666666,68.33333333333333,10.0,3.033333333333333,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 19:00:00,5.5,82.5,5.0,1.5,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 21:30:00,7.0,78.33333333333333,0.0,0.9333333333333333,53.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 22:00:00,9.0,71.66666666666667,0.0,0.9666666666666667,57.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 09:00:00,13.0,50.0,10.0,2.8,325.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 09:30:00,11.666666666666666,56.666666666666664,10.0,2.2666666666666666,322.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 11:00:00,10.333333333333334,63.333333333333336,10.0,1.7333333333333332,320.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 14:00:00,9.0,72.5,10.0,1.4,321.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,78.33333333333333,13.333333333333334,1.5333333333333334,258.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,81.66666666666667,16.666666666666668,1.4666666666666666,192.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,78.33333333333333,13.333333333333334,1.5333333333333334,258.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,81.66666666666667,16.666666666666668,1.4666666666666666,192.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 20:00:00,8.5,85.0,20.0,1.2999999999999998,135.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 22:00:00,9.5,77.5,20.0,1.65,155.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 01:00:00,12.666666666666666,63.333333333333336,20.0,2.0,177.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 02:00:00,14.333333333333334,56.666666666666664,20.0,1.9000000000000001,188.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 03:30:00,16.666666666666668,48.333333333333336,20.0,2.0,217.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 04:00:00,17.333333333333332,46.666666666666664,20.0,2.2,235.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 07:00:00,16.0,50.0,20.0,2.8499999999999996,287.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 09:30:00,12.0,65.0,20.0,2.3,311.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 12:00:00,10.0,75.0,20.0,1.3,302.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 18:00:00,9.0,80.0,20.0,1.4,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 21:30:00,9.5,76.25,30.0,2.125,82.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 22:30:00,11.0,72.5,30.0,2.05,93.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 23:00:00,12.5,68.75,30.0,1.975,104.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 00:30:00,15.0,60.0,30.0,1.85,126.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 05:30:00,16.0,57.5,30.0,1.6,173.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 06:00:00,16.0,60.0,30.0,1.4,210.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 07:00:00,15.8,63.0,30.0,1.54,191.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:00:00,15.6,66.0,30.0,1.68,173.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,15.4,69.0,30.0,1.82,155.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,15.2,72.0,30.0,1.96,137.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,15.4,69.0,30.0,1.82,155.4,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,15.2,72.0,30.0,1.96,137.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 09:30:00,13.5,80.0,25.0,1.65,92.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 14:30:00,11.5,85.0,20.0,1.25,199.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 15:00:00,11.0,85.0,20.0,1.3,333.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 16:00:00,11.0,85.0,20.0,1.2000000000000002,320.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 23:30:00,11.5,82.5,20.0,1.2000000000000002,151.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 00:30:00,16.5,65.0,20.0,0.9,182.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 06:00:00,20.0,50.0,20.0,4.1,309.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 10:30:00,14.0,65.0,20.0,2.55,302.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 12:30:00,11.666666666666666,75.0,20.0,1.3333333333333333,288.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 13:00:00,11.333333333333334,75.0,20.0,1.1666666666666667,279.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,10.75,75.0,20.0,1.2,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,10.5,75.0,20.0,1.4,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,10.75,75.0,20.0,1.2,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,10.5,75.0,20.0,1.4,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 17:30:00,10.25,75.0,20.0,1.6,270.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 22:00:00,11.5,77.5,20.0,2.5999999999999996,251.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 00:00:00,14.0,70.0,20.0,2.9,280.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 03:00:00,17.0,65.0,10.0,3.9,310.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 03:30:00,17.333333333333332,63.333333333333336,16.666666666666668,4.3,307.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 05:00:00,17.666666666666668,61.666666666666664,23.333333333333336,4.699999999999999,304.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 06:30:00,17.666666666666668,61.666666666666664,26.666666666666668,5.166666666666666,296.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 08:00:00,17.333333333333332,63.333333333333336,23.333333333333332,5.233333333333333,291.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 14:00:00,13.0,57.5,5.0,5.35,307.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 22:00:00,11.0,68.33333333333333,0.0,4.1,321.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 23:30:00,13.0,61.666666666666664,0.0,4.0,324.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 02:30:00,17.5,42.5,0.0,3.65,326.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 03:00:00,20.0,30.0,0.0,3.4,324.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 08:30:00,19.5,30.0,0.0,4.9,257.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 09:00:00,18.0,35.0,0.0,3.9,234.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 12:00:00,13.0,55.0,0.0,3.4,223.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 12:30:00,11.5,65.0,0.0,2.8499999999999996,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 20:30:00,8.0,85.0,0.0,1.85,174.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 21:00:00,8.0,85.0,0.0,1.6,165.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 23:30:00,12.0,72.5,0.0,1.4,157.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 00:30:00,18.333333333333332,51.666666666666664,0.0,1.2333333333333334,180.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 01:30:00,20.666666666666668,43.33333333333333,0.0,1.2666666666666666,211.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 04:00:00,23.333333333333332,35.0,0.0,1.9666666666666668,251.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 04:30:00,23.666666666666668,35.0,0.0,2.6333333333333333,259.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 11:00:00,17.5,55.0,0.0,2.35,245.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 12:00:00,14.0,70.0,0.0,1.8,232.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 12:30:00,12.5,72.5,0.0,1.9500000000000002,235.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 18:30:00,9.0,80.0,0.0,1.8666666666666667,192.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 19:30:00,9.0,80.0,0.0,1.9333333333333333,191.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 00:30:00,20.0,47.5,0.0,1.05,272.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 03:00:00,23.0,40.0,0.0,1.3,315.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 05:00:00,24.0,37.5,0.0,2.1,313.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 09:00:00,21.0,45.0,0.0,2.5,310.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 10:00:00,18.5,50.0,0.0,1.55,274.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 12:30:00,15.5,57.5,0.0,0.675,253.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 13:30:00,15.0,60.0,0.0,0.75,268.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 14:30:00,14.5,62.5,0.0,0.825,282.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 15:30:00,13.0,67.5,5.0,0.8500000000000001,242.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 01:30:00,20.5,47.5,10.0,1.4500000000000002,187.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 03:30:00,23.5,37.5,15.0,3.3,318.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 08:30:00,22.0,35.0,20.0,4.4,304.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 10:30:00,18.0,41.666666666666664,20.0,3.8666666666666667,288.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 11:30:00,16.0,48.333333333333336,20.0,3.433333333333333,278.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 17:00:00,12.0,70.0,20.0,4.65,294.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 01:30:00,14.0,36.666666666666664,16.666666666666668,8.633333333333333,341.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 02:30:00,15.0,33.333333333333336,13.333333333333332,8.566666666666666,336.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 05:30:00,17.0,27.5,5.0,7.65,326.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 08:00:00,17.0,27.5,0.0,6.25,306.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 11:00:00,14.333333333333334,33.333333333333336,0.0,5.6000000000000005,298.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 11:30:00,12.666666666666666,36.666666666666664,0.0,5.5,304.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 12:00:00,11.0,40.0,0.0,5.4,310.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 13:00:00,10.0,47.5,0.0,4.65,308.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 20:00:00,7.5,75.0,0.0,1.55,232.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 21:30:00,11.0,65.0,0.0,2.2,259.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 03:00:00,20.0,25.0,0.0,4.7,295.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,20.25,23.75,0.0,4.9,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,20.5,22.5,0.0,5.1,281.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,20.25,23.75,0.0,4.9,288.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,20.5,22.5,0.0,5.1,281.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:30:00,20.75,21.25,0.0,5.3,274.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 06:00:00,21.0,20.0,0.0,5.5,267.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 09:00:00,18.0,25.0,0.0,5.0,235.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 10:00:00,16.333333333333332,35.0,0.0,4.8,227.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 10:30:00,14.666666666666666,45.0,0.0,4.6000000000000005,220.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 15:30:00,10.666666666666666,66.66666666666667,0.0,3.9000000000000004,217.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 16:30:00,10.333333333333334,68.33333333333333,0.0,3.4000000000000004,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 19:30:00,9.5,72.5,0.0,3.15,206.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 21:00:00,9.0,75.0,0.0,3.4,204.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 23:30:00,12.5,62.5,0.0,4.15,216.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
