mea_ddhr,tem_48hr,hum_48hr,rain_p_48hr,wind_s_48hr,wind_d_48hr,sky_48hr_1,sky_48hr_2,sky_48hr_3,sky_48hr_4,rain_t_48hr_0,rain_t_48hr_1,rain_t_48hr_2,rain_t_48hr_3,rain_t_48hr_4
2019-04-18 22:00:00,11.0,82.5,20.0,0.5,277.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 22:00:00,12.0,80.0,20.0,0.6000000000000001,195.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-18 23:00:00,13.0,77.5,20.0,0.7000000000000001,112.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 00:30:00,15.333333333333334,70.0,20.0,1.1666666666666667,139.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 01:30:00,16.666666666666668,65.0,20.0,1.5333333333333332,248.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 04:30:00,18.0,62.5,20.0,2.5,346.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 08:30:00,16.5,67.5,20.0,2.35,327.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 13:30:00,11.333333333333334,81.66666666666667,20.0,1.2666666666666666,328.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 14:30:00,10.666666666666666,83.33333333333333,20.0,1.5333333333333332,333.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 16:30:00,9.0,87.5,10.0,1.55,218.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-19 21:00:00,8.0,90.0,0.0,1.3,99.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 00:00:00,14.0,75.0,0.0,1.7,97.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 02:30:00,18.0,62.5,0.0,1.6,105.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 03:00:00,22.0,50.0,0.0,1.5,113.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 08:30:00,21.0,55.0,0.0,2.95,314.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 10:30:00,16.75,67.5,0.0,3.025,319.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,15.5,70.0,0.0,2.65,323.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,14.25,72.5,0.0,2.275,327.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,15.5,70.0,0.0,2.65,323.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 11:30:00,14.25,72.5,0.0,2.275,327.75,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 13:00:00,12.5,75.0,5.0,1.5,208.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 18:00:00,12.0,76.66666666666667,13.333333333333334,1.5333333333333334,94.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-20 19:30:00,12.0,78.33333333333333,16.666666666666668,1.9666666666666668,104.33333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 01:00:00,19.25,51.25,30.0,3.0,103.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 01:30:00,20.5,47.5,30.0,3.0,97.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 02:30:00,21.75,43.75,30.0,3.0,90.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 05:30:00,23.0,42.5,30.0,2.2,78.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 08:30:00,21.0,60.0,30.0,1.9,156.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 11:00:00,17.5,80.0,50.0,2.05,170.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-21 13:30:00,15.666666666666666,86.66666666666667,70.0,2.4333333333333336,93.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 13:30:00,15.333333333333334,88.33333333333333,70.0,3.166666666666667,86.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 13:30:00,15.666666666666666,86.66666666666667,70.0,2.4333333333333336,93.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 13:30:00,15.333333333333334,88.33333333333333,70.0,3.166666666666667,86.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 18:30:00,15.0,90.0,73.33333333333333,3.6333333333333333,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 20:30:00,15.0,90.0,76.66666666666667,3.3666666666666667,82.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-21 23:30:00,15.5,92.5,70.0,3.1500000000000004,81.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 00:00:00,16.0,95.0,60.0,3.2,79.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 01:00:00,17.0,90.0,60.0,3.1500000000000004,77.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-22 07:30:00,17.75,85.0,30.0,2.775,141.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,17.5,85.0,30.0,2.95,199.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,17.75,85.0,30.0,2.775,141.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 07:30:00,17.5,85.0,30.0,2.95,199.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 08:30:00,17.25,85.0,30.0,3.125,257.75,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 12:00:00,15.0,85.0,30.0,1.4,274.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 13:00:00,14.333333333333334,86.66666666666667,26.666666666666668,1.5666666666666667,271.6666666666667,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 14:00:00,13.666666666666666,88.33333333333333,23.333333333333332,1.7333333333333332,269.3333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-22 15:00:00,13.0,90.0,20.0,1.9,267.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 02:30:00,18.5,82.5,20.0,1.2,191.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 03:00:00,20.0,80.0,20.0,0.6,279.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 04:30:00,18.0,82.5,25.0,1.9499999999999997,281.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 07:30:00,14.5,85.0,45.0,3.0,259.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-23 09:00:00,13.0,85.0,60.0,2.7,234.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-23 09:30:00,12.0,85.0,60.0,2.05,241.5,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-23 17:00:00,9.0,85.0,40.0,1.15,203.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,11.666666666666666,71.66666666666667,20.0,2.3333333333333335,155.33333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,12.333333333333334,68.33333333333333,20.0,2.7666666666666666,255.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,11.666666666666666,71.66666666666667,20.0,2.3333333333333335,155.33333333333331,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 01:30:00,12.333333333333334,68.33333333333333,20.0,2.7666666666666666,255.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 04:30:00,13.5,60.0,15.0,3.75,180.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 06:00:00,14.0,55.0,10.0,4.3,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 10:00:00,10.5,57.5,10.0,3.9000000000000004,9.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 16:00:00,6.333333333333333,75.0,6.666666666666666,2.4,39.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-24 20:00:00,5.666666666666667,80.0,3.333333333333333,1.9,42.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 00:00:00,11.0,65.0,0.0,2.2,54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 00:30:00,12.333333333333334,60.0,3.3333333333333335,2.066666666666667,40.333333333333336,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 01:30:00,13.666666666666666,55.0,6.666666666666667,1.9333333333333333,26.666666666666668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 05:00:00,15.5,47.5,10.0,2.75,173.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 07:30:00,15.0,46.666666666666664,10.0,3.6,333.6666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 08:30:00,14.0,48.333333333333336,10.0,3.5,333.3333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 14:00:00,9.0,71.66666666666667,10.0,1.3,329.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 14:30:00,9.0,73.33333333333333,10.0,1.4,333.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 19:00:00,8.5,77.5,15.0,1.65,347.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 21:30:00,8.666666666666666,80.0,33.333333333333336,1.8333333333333333,262.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-25 22:00:00,9.333333333333334,80.0,46.66666666666667,1.8666666666666667,167.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-26 09:00:00,14.0,55.0,20.0,2.1,349.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 09:30:00,12.666666666666666,61.666666666666664,20.0,1.6,259.6666666666667,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 11:00:00,11.333333333333334,68.33333333333333,20.0,1.1,170.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 14:00:00,9.0,75.0,20.0,1.0,79.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,8.5,76.25,22.5,1.525,81.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,77.5,25.0,1.65,84.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,8.5,76.25,22.5,1.525,81.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 15:30:00,9.0,77.5,25.0,1.65,84.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 20:00:00,9.5,78.75,27.5,1.775,87.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-26 22:00:00,11.0,77.5,30.0,2.3,101.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 01:00:00,12.333333333333334,75.0,40.0,2.9,102.33333333333333,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 02:00:00,12.666666666666666,75.0,50.0,3.1,92.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-27 03:30:00,13.333333333333334,75.0,60.0,3.4,77.33333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-27 04:00:00,13.666666666666666,75.0,60.0,3.5,71.66666666666667,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2019-04-27 07:00:00,14.5,72.5,45.0,3.55,88.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 09:30:00,14.0,75.0,25.0,3.0,102.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 12:00:00,13.0,80.0,20.0,2.5,95.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 18:00:00,12.5,85.0,20.0,1.8,212.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 21:30:00,13.0,81.25,20.0,1.975,266.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 22:30:00,14.0,77.5,20.0,2.15,179.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-27 23:00:00,15.0,73.75,20.0,2.325,92.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 00:30:00,18.5,67.5,20.0,2.95,172.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 05:30:00,21.5,60.0,20.0,4.4,328.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 06:00:00,22.0,55.0,20.0,5.4,318.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 07:00:00,21.0,56.0,20.0,5.04,318.6,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:00:00,20.0,57.0,20.0,4.680000000000001,319.2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,19.0,58.0,20.0,4.32,319.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,18.0,59.0,20.0,3.96,320.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,19.0,58.0,20.0,4.32,319.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 08:30:00,18.0,59.0,20.0,3.96,320.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 09:30:00,15.5,62.5,20.0,2.9000000000000004,315.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 14:30:00,13.0,67.5,20.0,1.75,303.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 15:00:00,12.0,70.0,20.0,1.3,297.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 16:00:00,11.0,75.0,20.0,1.15,244.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-28 23:30:00,12.0,75.0,20.0,1.25,228.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 00:30:00,15.5,65.0,20.0,2.3,294.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 06:00:00,18.0,60.0,20.0,3.6,322.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 10:30:00,14.5,72.5,20.0,2.9,254.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 12:30:00,12.666666666666666,75.0,20.0,2.433333333333333,237.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 13:00:00,12.333333333333334,75.0,20.0,2.566666666666667,247.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,11.5,73.75,15.0,2.85,268.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,11.0,72.5,10.0,3.0,279.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,11.5,73.75,15.0,2.85,268.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 15:30:00,11.0,72.5,10.0,3.0,279.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 17:30:00,10.5,71.25,5.0,3.15,290.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-29 22:00:00,12.5,62.5,0.0,1.8499999999999999,299.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 00:00:00,15.0,55.0,0.0,0.4,297.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 03:00:00,19.0,40.0,0.0,3.8,276.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 03:30:00,19.666666666666668,36.666666666666664,0.0,4.8,265.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 05:00:00,20.333333333333332,33.333333333333336,0.0,5.8,254.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 06:30:00,20.0,33.333333333333336,0.0,5.766666666666667,242.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 08:00:00,19.0,36.666666666666664,0.0,4.733333333333333,240.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 14:00:00,11.0,72.5,0.0,2.55,207.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 22:00:00,9.666666666666666,78.33333333333333,0.0,1.2666666666666668,162.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-04-30 23:30:00,12.333333333333332,71.66666666666667,0.0,0.9333333333333335,166.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 02:30:00,18.5,52.5,0.0,0.55,209.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 03:00:00,22.0,40.0,0.0,0.5,248.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 08:30:00,21.5,37.5,0.0,3.0999999999999996,267.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 09:00:00,20.0,45.0,0.0,2.9,250.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 12:00:00,14.0,70.0,0.0,2.2,231.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 12:30:00,12.5,72.5,0.0,2.25,230.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 20:30:00,9.5,77.5,0.0,2.0999999999999996,192.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 21:00:00,8.0,80.0,0.0,1.9,155.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-01 23:30:00,13.0,70.0,0.0,1.65,176.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 00:30:00,20.0,51.666666666666664,0.0,1.6666666666666667,233.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 01:30:00,22.0,43.33333333333333,0.0,1.9333333333333336,269.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 04:00:00,24.0,36.666666666666664,0.0,2.5333333333333337,308.6666666666667,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 04:30:00,24.0,38.333333333333336,0.0,2.8666666666666667,311.3333333333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 11:00:00,18.0,55.0,0.0,1.4,308.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 12:00:00,16.0,60.0,0.0,0.5,307.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 12:30:00,15.0,62.5,0.0,0.9,300.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 18:30:00,13.0,68.33333333333333,3.3333333333333335,1.0,236.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-02 19:30:00,12.0,71.66666666666667,6.666666666666667,0.7000000000000001,180.33333333333331,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 00:30:00,20.5,47.5,10.0,1.4500000000000002,205.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 03:00:00,23.0,40.0,10.0,2.2,275.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 05:00:00,23.0,35.0,15.0,3.65,287.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 09:00:00,20.0,40.0,20.0,3.8,287.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 10:00:00,17.0,50.0,20.0,3.5,275.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 12:30:00,13.75,63.75,17.5,3.2,268.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 13:30:00,13.5,67.5,15.0,3.2,274.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 14:30:00,13.25,71.25,12.5,3.2,280.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-03 15:30:00,10.5,70.0,15.0,4.550000000000001,312.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 01:30:00,14.5,37.5,15.0,6.4,351.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 03:30:00,16.5,27.5,5.0,6.1,333.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 08:30:00,16.0,30.0,0.0,5.9,312.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 10:30:00,13.666666666666666,40.0,0.0,5.8,307.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 11:30:00,12.333333333333334,45.0,0.0,5.8,314.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-04 17:00:00,8.0,70.0,0.0,3.8000000000000003,258.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 01:30:00,16.666666666666668,41.666666666666664,0.0,3.9,276.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 02:30:00,18.333333333333332,33.33333333333333,0.0,4.6,286.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 05:30:00,20.0,22.5,0.0,5.8,281.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 08:00:00,19.0,25.0,0.0,5.5,258.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 11:00:00,16.0,40.0,0.0,4.533333333333333,238.33333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 11:30:00,14.0,50.0,0.0,4.366666666666667,226.66666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 12:00:00,12.0,60.0,0.0,4.2,215.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 13:00:00,11.5,62.5,0.0,3.8,211.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 20:00:00,10.0,70.0,0.0,3.3,204.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-05 21:30:00,12.5,62.5,0.0,4.4,215.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 03:00:00,21.0,40.0,0.0,5.0,244.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,21.0,38.75,0.0,4.825,248.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,21.0,37.5,0.0,4.65,253.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,21.0,38.75,0.0,4.825,248.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:00:00,21.0,37.5,0.0,4.65,253.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 05:30:00,21.0,36.25,0.0,4.475,257.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 06:00:00,21.0,35.0,0.0,4.3,262.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 09:00:00,17.0,45.0,20.0,3.6,257.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 10:00:00,16.0,51.666666666666664,20.0,3.3000000000000003,245.33333333333334,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 10:30:00,15.0,58.333333333333336,20.0,3.0,233.66666666666666,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 15:30:00,11.25,71.25,20.0,2.1750000000000003,223.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 16:30:00,10.5,72.5,20.0,2.1500000000000004,215.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 19:30:00,9.75,73.75,20.0,2.125,207.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 21:00:00,9.0,75.0,20.0,2.1,199.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-06 23:30:00,12.5,60.0,20.0,2.1500000000000004,213.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-07 00:00:00,16.0,45.0,20.0,2.2,227.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-05-07 01:30:00,18.5,37.5,20.0,2.85,259.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
