mea_ddhr,asos_tem,asos_wind,asos_wind_dir,asos_hum,asos_증기,asos_dew,asos_현지기,asos_해면기,asos_tem_grd
2019-04-29 15:30:00,15.6,0.0,191.8,1.1,1009.1,1012.2,59.0,8.83,5340.0
2019-04-29 15:30:00,15.6,0.0,191.8,1.1,1009.1,1012.2,59.0,8.83,5340.0
2019-04-29 17:30:00,13.9,0.0,20.0,2.4,1008.3,1011.4,67.0,10.1,5340.0
2019-04-29 22:00:00,10.6,0.0,35.3,1.1,1008.9,1012.0,88.2,10.74,5340.0
2019-04-30 00:00:00,10.6,0.0,20.6,1.1,1007.9,1011.0,91.4,10.74,5340.0
2019-04-30 03:00:00,9.1,0.0,39.9,0.6,1007.9,1011.0,94.3,0.0,0.0
2019-04-30 03:30:00,9.2,0.0,22.3,0.7,1007.5,1010.6,95.1,0.0,0.0
2019-04-30 05:00:00,7.9,0.0,67.9,1.4,1007.5,1010.7,97.6,0.0,0.0
2019-04-30 06:30:00,10.2,0.0,20.1,1.4,1007.6,1010.7,85.9,0.16,0.0
2019-04-30 08:00:00,12.6,0.0,45.9,1.9,1007.3,1010.4,76.4,1.41,1620.0
2019-04-30 14:00:00,21.7,0.0,294.8,2.6,1005.2,1008.2,41.8,21.06,23220.0
2019-04-30 22:00:00,11.4,0.0,115.8,0.3,1006.0,1009.1,70.8,25.02,38040.0
2019-04-30 23:30:00,10.3,0.0,62.7,0.4,1006.0,1009.1,79.7,25.02,38040.0
2019-05-01 02:30:00,9.0,0.0,101.4,0.6,1005.5,1008.6,84.4,0.0,0.0
2019-05-01 03:00:00,8.8,0.0,0.0,0.1,1005.3,1008.4,81.4,0.0,0.0
2019-05-01 08:30:00,12.4,0.0,259.5,1.0,1005.7,1008.8,71.8,0.82,3420.0
2019-05-01 09:00:00,13.4,0.0,243.3,1.5,1005.7,1008.8,71.3,1.22,5220.0
2019-05-01 12:00:00,17.8,0.0,310.1,1.1,1005.8,1008.8,60.0,5.05,15720.0
2019-05-01 12:30:00,18.6,0.0,289.3,0.7,1005.3,1008.3,51.7,5.9,17520.0
2019-05-01 20:30:00,11.6,0.0,156.5,2.6,1004.7,1007.8,84.3,12.87,40260.0
2019-05-01 21:00:00,11.2,0.0,165.2,2.2,1005.2,1008.3,84.4,12.87,40260.0
2019-05-01 23:30:00,8.4,0.0,194.0,1.1,1006.3,1009.4,94.3,12.87,40260.0
2019-05-02 00:30:00,7.8,0.0,0.0,0.0,1006.6,1009.7,97.2,0.0,0.0
2019-05-02 01:30:00,8.2,0.0,174.8,0.8,1007.0,1010.1,97.5,0.0,0.0
2019-05-02 04:00:00,6.2,0.0,268.1,0.7,1007.4,1010.6,97.5,0.0,0.0
2019-05-02 04:30:00,6.1,0.0,106.1,0.4,1007.7,1010.9,97.5,0.0,0.0
2019-05-02 11:00:00,19.8,0.0,31.7,2.8,1010.7,1013.7,25.0,4.53,16980.0
2019-05-02 12:00:00,20.9,0.0,354.1,4.0,1010.4,1013.4,20.0,6.28,20580.0
2019-05-02 12:30:00,21.2,0.0,2.9,2.0,1010.3,1013.3,20.5,7.19,22380.0
2019-05-02 18:30:00,17.9,0.0,217.6,2.6,1010.2,1013.2,30.8,14.43,43980.0
2019-05-02 19:30:00,14.7,0.0,173.3,3.8,1010.4,1013.5,52.3,14.49,46200.0
2019-05-03 00:30:00,9.1,0.0,99.0,0.6,1012.6,1015.7,69.9,0.0,0.0
2019-05-03 03:00:00,7.6,0.0,24.0,0.8,1012.4,1015.6,80.7,0.0,0.0
2019-05-03 05:00:00,7.0,0.0,0.0,0.0,1012.7,1015.9,83.1,0.0,0.0
2019-05-03 09:00:00,16.1,0.0,227.3,1.9,1015.3,1018.4,54.3,1.57,9780.0
2019-05-03 10:00:00,17.9,0.0,232.0,2.2,1015.3,1018.3,51.3,2.82,13380.0
2019-05-03 12:30:00,23.1,0.0,262.4,3.2,1014.5,1017.5,42.3,9.17,22380.0
2019-05-03 13:30:00,23.3,0.0,231.2,4.0,1014.4,1017.4,34.8,13.68,25980.0
2019-05-03 14:30:00,23.9,0.0,223.9,3.8,1014.1,1017.1,24.0,17.91,29580.0
2019-05-03 15:30:00,23.1,0.0,201.0,4.0,1013.8,1016.8,33.6,21.61,33180.0
2019-05-04 01:30:00,9.5,0.0,0.0,0.0,1016.1,1019.3,97.5,0.0,0.0
2019-05-04 03:30:00,8.2,0.0,122.1,0.5,1016.0,1019.2,97.5,0.0,0.0
2019-05-04 08:30:00,15.5,0.0,138.2,1.0,1017.0,1020.1,74.6,2.48,5460.0
2019-05-04 10:30:00,19.7,0.0,240.2,1.7,1017.1,1020.1,50.9,7.47,12660.0
2019-05-04 11:30:00,22.3,0.0,310.4,1.4,1016.5,1019.5,43.7,11.08,16260.0
2019-05-04 17:00:00,25.1,0.0,308.3,3.6,1014.0,1017.0,20.9,28.84,36060.0
2019-05-05 01:30:00,11.8,0.0,110.3,0.8,1015.1,1018.2,89.0,0.0,0.0
2019-05-05 02:30:00,11.8,0.0,65.3,0.5,1014.8,1017.9,88.0,0.0,0.0
2019-05-05 05:30:00,9.5,0.0,0.0,0.0,1014.4,1017.5,92.8,0.01,0.0
2019-05-05 08:00:00,14.1,0.0,0.0,0.0,1015.4,1018.5,68.6,1.34,3900.0
2019-05-05 11:00:00,24.0,0.0,176.4,0.6,1014.5,1017.5,27.1,10.6,14700.0
2019-05-05 11:30:00,24.9,0.0,235.1,1.5,1014.2,1017.2,25.4,12.68,16500.0
2019-05-05 12:00:00,25.2,0.0,260.6,1.3,1013.9,1016.9,22.8,14.86,18300.0
2019-05-05 13:00:00,25.1,0.0,251.0,3.8,1013.5,1016.5,35.8,19.19,21900.0
2019-05-05 20:00:00,16.3,0.0,351.2,1.8,1012.5,1015.6,42.0,35.05,42240.0
2019-05-05 21:30:00,13.6,0.0,242.6,0.9,1013.6,1016.7,59.6,35.05,42240.0
2019-05-06 03:00:00,11.5,0.0,357.3,2.1,1014.4,1017.5,46.3,0.0,0.0
2019-05-06 05:00:00,10.2,0.0,328.0,1.8,1014.5,1017.7,43.2,0.0,0.0
2019-05-06 05:00:00,10.2,0.0,328.0,1.8,1014.5,1017.7,43.2,0.0,0.0
2019-05-06 05:30:00,10.4,0.0,351.9,2.8,1014.8,1018.0,41.1,0.0,0.0
2019-05-06 06:00:00,10.2,0.0,327.2,2.8,1015.0,1018.2,40.2,0.01,0.0
2019-05-06 09:00:00,13.6,0.0,2.3,6.3,1016.0,1019.1,27.6,4.8,10080.0
2019-05-06 10:00:00,14.5,0.0,348.7,6.6,1016.2,1019.3,22.8,8.39,13680.0
2019-05-06 10:30:00,14.9,0.0,1.0,4.8,1016.1,1019.2,23.1,10.44,15480.0
2019-05-06 15:30:00,16.5,0.0,318.7,5.5,1014.1,1017.2,24.0,33.12,33480.0
2019-05-06 16:30:00,16.3,0.0,303.6,6.3,1013.7,1016.8,26.2,36.24,37080.0
2019-05-06 19:30:00,11.8,0.0,313.0,3.5,1014.0,1017.1,44.1,39.72,46680.0
2019-05-06 21:00:00,9.7,0.0,170.3,0.9,1015.0,1018.1,56.6,39.72,46680.0
2019-05-06 23:30:00,7.8,0.0,317.3,0.4,1015.2,1018.4,63.8,39.72,46680.0
2019-05-07 00:00:00,6.7,0.0,0.0,0.0,1015.2,1018.4,73.4,39.72,46680.0
2019-05-07 01:30:00,5.2,0.0,131.3,0.3,1015.0,1018.2,76.2,0.0,0.0
2019-05-07 04:00:00,4.1,0.0,0.0,0.0,1014.8,1018.0,87.7,0.0,0.0
2019-05-07 04:30:00,3.9,0.0,0.0,0.0,1015.0,1018.2,87.3,0.0,0.0
2019-05-07 06:30:00,5.1,0.0,0.0,0.0,1015.4,1018.6,90.1,0.16,1020.0
2019-05-07 06:30:00,5.1,0.0,0.0,0.0,1015.4,1018.6,90.1,0.16,1020.0
2019-05-07 07:00:00,6.6,0.0,278.0,0.7,1015.8,1019.0,84.2,0.52,2820.0
2019-05-07 12:30:00,18.9,0.0,212.8,3.7,1014.8,1017.8,39.1,18.82,22620.0
2019-05-07 14:00:00,20.6,0.0,215.8,5.2,1013.5,1016.5,34.3,25.74,28020.0
2019-05-07 21:30:00,11.5,0.0,171.7,2.6,1013.1,1016.2,61.9,37.99,46320.0
2019-05-08 00:00:00,9.6,0.0,236.8,0.8,1013.5,1016.6,76.5,37.99,46320.0
2019-05-08 01:30:00,8.4,0.0,225.9,1.3,1013.1,1016.3,82.9,0.0,0.0
2019-05-08 02:00:00,7.3,0.0,266.1,0.2,1013.0,1016.2,85.8,0.0,0.0
2019-05-08 08:00:00,13.5,0.0,191.4,3.6,1012.3,1015.4,57.9,1.81,6120.0
2019-05-08 08:30:00,14.7,0.0,192.6,2.7,1012.1,1015.2,56.7,2.71,7920.0
2019-05-08 08:30:00,14.7,0.0,192.6,2.7,1012.1,1015.2,56.7,2.71,7920.0
2019-05-08 10:30:00,17.9,0.0,207.8,4.0,1011.9,1014.9,48.1,8.63,15120.0
2019-05-08 13:00:00,18.8,0.0,250.2,4.7,1010.0,1013.0,44.0,18.98,24120.0
2019-05-08 14:00:00,19.4,0.0,225.3,4.3,1009.5,1012.5,43.4,22.45,27720.0
2019-05-08 15:00:00,18.6,0.0,245.9,3.2,1008.9,1011.9,47.3,25.29,31320.0
2019-05-08 19:00:00,14.1,0.0,230.0,3.5,1008.7,1011.8,66.3,29.81,38160.0
2019-05-08 23:30:00,11.7,0.0,187.2,0.8,1009.1,1012.2,82.1,29.83,38160.0
2019-05-09 02:30:00,11.7,0.0,223.6,0.6,1008.6,1011.7,80.2,0.0,0.0
2019-05-09 03:30:00,10.9,0.0,168.1,0.9,1008.7,1011.8,86.2,0.0,0.0
2019-05-09 04:30:00,10.0,0.0,0.0,0.0,1008.5,1011.6,91.5,0.0,0.0
2019-05-09 05:30:00,9.4,0.0,188.4,1.2,1008.7,1011.8,94.3,0.01,0.0
2019-05-09 08:00:00,13.3,0.0,219.4,1.5,1009.1,1012.2,77.5,1.51,5400.0
2019-05-09 09:30:00,16.3,0.0,208.4,1.6,1009.1,1012.2,51.6,4.4,10800.0
2019-05-09 11:30:00,19.3,0.0,233.1,4.1,1009.0,1012.0,42.0,9.97,18000.0
2019-05-09 12:00:00,19.8,0.0,189.1,1.9,1008.7,1011.7,41.3,11.6,19800.0
2019-05-09 15:30:00,20.7,0.0,232.2,3.9,1007.5,1010.5,31.7,22.53,32400.0
2019-05-09 18:00:00,18.6,0.0,225.1,4.4,1008.3,1011.3,37.5,26.73,41400.0
2019-05-09 18:30:00,17.3,0.0,219.9,3.7,1008.5,1011.5,46.0,27.03,43200.0
2019-05-10 00:00:00,8.8,0.0,54.6,0.2,1010.2,1013.3,88.7,27.19,45480.0
2019-05-10 01:00:00,8.6,0.0,0.0,0.0,1010.7,1013.9,91.7,0.0,0.0
2019-05-10 02:30:00,7.2,0.0,163.9,0.3,1011.0,1014.2,95.9,0.0,0.0
2019-05-10 05:00:00,6.7,0.0,0.0,0.0,1010.8,1014.0,97.2,0.0,0.0
2019-05-10 07:00:00,10.8,0.0,19.8,0.2,1011.1,1014.2,83.0,0.45,3120.0
2019-05-10 09:30:00,18.3,0.0,16.1,1.9,1011.3,1014.3,38.5,4.63,12120.0
2019-05-10 12:30:00,24.3,0.0,100.8,0.7,1010.5,1013.5,21.7,14.17,22920.0
2019-05-10 13:00:00,24.4,0.0,236.6,1.5,1010.3,1013.2,22.6,15.92,24720.0
2019-05-10 14:00:00,23.8,0.0,265.3,2.9,1010.0,1013.0,40.1,18.96,28320.0
2019-05-10 15:00:00,23.0,0.0,320.2,2.9,1009.7,1012.7,38.1,21.68,31500.0
2019-05-10 17:30:00,20.9,0.0,316.6,2.5,1009.9,1012.9,34.5,25.69,39960.0
2019-05-10 23:30:00,11.4,0.0,270.1,0.6,1012.0,1015.1,79.5,26.51,42600.0
2019-05-11 00:00:00,11.5,0.0,64.4,1.1,1012.0,1015.1,76.0,26.52,42600.0
2019-05-11 01:00:00,10.5,0.0,0.0,0.0,1011.8,1014.9,80.8,0.0,0.0
2019-05-11 05:00:00,8.2,0.0,97.8,1.0,1011.3,1014.5,76.4,0.0,0.0
2019-05-11 06:30:00,9.2,0.0,0.0,0.0,1012.2,1015.3,84.2,0.15,1020.0
2019-05-11 06:30:00,9.2,0.0,0.0,0.0,1012.2,1015.3,84.2,0.15,1020.0
2019-05-11 15:00:00,23.9,0.0,300.4,4.7,1010.9,1013.9,19.8,22.03,31620.0
2019-05-11 17:00:00,23.1,0.0,299.4,2.7,1010.0,1013.0,19.1,26.54,38820.0
2019-05-11 18:00:00,21.1,0.0,8.2,1.9,1009.7,1012.7,17.9,27.72,42420.0
2019-05-11 20:30:00,15.0,0.0,53.0,0.4,1010.8,1013.9,48.3,28.21,46920.0
2019-05-11 23:00:00,13.6,0.0,40.4,1.6,1011.5,1014.6,35.6,28.21,46920.0
2019-05-12 04:30:00,12.0,0.0,39.6,0.9,1012.1,1015.2,48.1,0.0,0.0
2019-05-12 05:00:00,10.9,0.0,41.9,0.9,1012.0,1015.1,52.6,0.0,0.0
2019-05-12 05:00:00,10.9,0.0,41.9,0.9,1012.0,1015.1,52.6,0.0,0.0
2019-05-12 05:30:00,10.6,0.0,60.8,1.1,1012.1,1015.2,52.3,0.0,0.0
2019-05-12 17:30:00,24.7,0.0,331.7,2.0,1010.9,1013.8,21.2,24.17,34560.0
2019-05-12 23:30:00,14.4,0.0,178.3,0.6,1013.0,1016.1,75.1,25.03,40080.0
2019-05-13 00:00:00,14.3,0.0,0.0,0.0,1012.8,1015.9,72.8,25.03,40080.0
2019-05-13 01:30:00,13.4,0.0,0.0,0.0,1012.9,1016.0,75.9,0.0,0.0
2019-05-13 01:30:00,13.4,0.0,0.0,0.0,1012.9,1016.0,75.9,0.0,0.0
2019-05-13 04:00:00,11.4,0.0,28.3,0.3,1012.0,1015.1,88.3,0.0,0.0
2019-05-13 07:00:00,13.8,0.0,332.1,0.9,1012.8,1015.9,72.2,0.41,2640.0
2019-05-13 09:00:00,20.7,0.0,198.2,2.2,1012.6,1015.6,36.0,3.24,9840.0
2019-05-13 22:00:00,14.4,0.4,86.1,1.3,1011.4,1014.5,94.7,15.36,19320.0
2019-05-13 23:00:00,14.4,0.4,28.8,0.4,1011.2,1014.3,91.8,15.36,19320.0
2019-05-13 23:30:00,14.3,0.4,69.3,1.0,1011.2,1014.3,90.4,15.36,19320.0
2019-05-13 23:30:00,14.3,0.4,69.3,1.0,1011.2,1014.3,90.4,15.36,19320.0
2019-05-14 02:00:00,12.8,0.0,58.6,1.0,1009.9,1013.0,96.5,0.0,0.0
2019-05-14 03:30:00,12.5,0.0,60.4,1.1,1009.7,1012.8,97.2,0.0,0.0
2019-05-14 05:30:00,11.3,0.0,0.0,0.0,1010.5,1013.6,97.2,0.0,0.0
2019-05-14 09:30:00,19.6,0.0,287.6,0.7,1011.4,1014.4,55.3,4.42,9840.0
2019-05-14 10:00:00,20.6,0.0,57.9,0.4,1011.6,1014.6,55.9,5.72,11640.0
2019-05-14 12:30:00,23.4,0.0,284.8,2.5,1010.2,1013.2,44.2,13.75,20640.0
2019-05-14 16:00:00,24.9,0.0,231.3,3.9,1009.2,1012.1,38.5,24.34,33240.0
2019-05-14 22:30:00,15.2,0.0,62.0,0.9,1011.1,1014.2,79.0,27.78,43020.0
2019-05-15 01:00:00,13.9,0.0,106.2,0.8,1011.1,1014.2,90.5,0.0,0.0
2019-05-15 05:30:00,14.3,0.0,0.0,0.0,1011.2,1014.3,88.8,0.01,0.0
2019-05-15 10:00:00,21.7,0.0,251.3,1.7,1011.4,1014.4,49.5,4.44,7260.0
2019-05-15 10:00:00,21.7,0.0,251.3,1.7,1011.4,1014.4,49.5,4.44,7260.0
2019-05-15 11:30:00,24.7,0.0,205.1,2.3,1011.2,1014.1,44.2,8.93,12660.0
2019-05-15 12:30:00,25.0,0.0,258.1,2.6,1010.9,1013.9,44.4,12.29,16260.0
2019-05-15 13:30:00,25.6,0.0,240.3,3.0,1010.3,1013.3,43.5,15.47,19860.0
2019-05-15 13:30:00,25.6,0.0,240.3,3.0,1010.3,1013.3,43.5,15.47,19860.0
2019-05-15 14:00:00,25.8,0.0,221.5,4.0,1010.1,1013.1,39.8,17.11,21660.0
2019-05-15 15:30:00,25.5,0.0,243.0,2.0,1009.0,1012.0,40.5,21.41,27060.0
2019-05-15 16:30:00,25.5,0.0,235.5,2.8,1008.7,1011.7,40.1,23.56,30660.0
2019-05-15 20:30:00,18.0,0.0,10.1,1.2,1009.5,1012.5,66.7,25.84,38580.0
2019-05-15 21:30:00,16.8,0.0,39.0,1.5,1009.9,1013.0,69.7,25.84,38580.0
2019-05-15 21:30:00,16.8,0.0,39.0,1.5,1009.9,1013.0,69.7,25.84,38580.0
2019-05-15 23:00:00,16.0,0.0,55.3,1.0,1009.6,1012.7,79.6,25.84,38580.0
2019-05-16 06:00:00,14.8,0.0,58.3,0.7,1009.2,1012.3,91.5,0.03,0.0
2019-05-16 09:30:00,24.5,0.0,13.3,1.6,1009.9,1012.8,43.4,4.19,7860.0
2019-05-16 15:30:00,27.3,0.0,330.1,3.0,1008.2,1011.1,39.8,22.47,29460.0
2019-05-16 23:00:00,18.8,0.0,193.7,1.2,1010.5,1013.5,74.3,26.65,40500.0
2019-05-17 00:00:00,18.5,0.0,217.6,1.8,1010.9,1013.9,72.3,26.65,40500.0
2019-05-17 00:00:00,18.5,0.0,217.6,1.8,1010.9,1013.9,72.3,26.65,40500.0
2019-05-17 00:30:00,18.2,0.0,174.5,1.4,1010.8,1013.8,72.4,0.0,0.0
2019-05-17 01:30:00,17.5,0.0,22.4,0.4,1010.7,1013.7,80.8,0.0,0.0
2019-05-17 02:00:00,17.7,0.0,327.7,0.4,1010.5,1013.5,83.2,0.0,0.0
2019-05-17 03:30:00,16.2,0.0,29.0,0.4,1010.4,1013.5,92.5,0.0,0.0
2019-05-17 05:00:00,15.9,0.0,0.0,0.0,1010.8,1013.9,94.5,0.0,0.0
2019-05-17 09:30:00,24.1,0.0,62.7,1.7,1010.3,1013.3,46.4,3.55,8580.0
2019-05-17 12:00:00,25.7,0.0,31.2,1.3,1009.5,1012.5,42.7,7.78,9600.0
2019-05-17 13:00:00,25.7,0.0,20.7,1.4,1008.9,1011.9,42.5,9.18,9600.0
2019-05-17 13:00:00,25.7,0.0,20.7,1.4,1008.9,1011.9,42.5,9.18,9600.0
2019-05-17 13:30:00,25.6,0.0,36.2,1.7,1008.7,1011.7,43.6,9.74,9600.0
2019-05-17 16:00:00,24.8,0.0,322.8,1.3,1008.3,1011.2,51.5,11.77,9600.0
2019-05-17 23:30:00,19.6,0.0,239.7,2.5,1009.3,1012.3,69.2,12.72,9600.0
2019-05-17 23:30:00,19.6,0.0,239.7,2.5,1009.3,1012.3,69.2,12.72,9600.0
2019-05-17 23:30:00,19.6,0.0,239.7,2.5,1009.3,1012.3,69.2,12.72,9600.0
2019-05-18 07:30:00,17.5,1.0,53.1,2.7,1008.2,1011.2,79.7,0.42,300.0
2019-05-18 09:30:00,20.0,1.0,76.0,4.5,1008.5,1011.5,66.8,2.41,1680.0
2019-05-18 16:30:00,18.4,3.6,55.6,3.7,1007.4,1010.4,93.4,12.78,5520.0
2019-05-18 21:00:00,18.4,6.2,75.0,2.8,1007.7,1010.7,87.2,13.43,5520.0
2019-05-19 02:00:00,19.0,0.0,73.8,2.5,1007.7,1010.7,79.4,0.0,0.0
2019-05-19 03:00:00,19.0,0.0,60.3,2.3,1007.1,1010.1,79.1,0.0,0.0
2019-05-19 03:30:00,18.8,0.0,68.5,1.6,1007.2,1010.2,80.6,0.0,0.0
2019-05-19 06:30:00,18.9,0.0,88.3,1.8,1006.9,1009.9,81.1,0.08,0.0
2019-05-19 10:30:00,20.6,0.5,114.6,1.7,1007.0,1010.0,82.7,2.07,0.0
2019-05-19 14:00:00,22.4,1.2,63.2,2.8,1005.4,1008.4,84.7,5.67,660.0
2019-05-19 15:00:00,22.1,1.3,167.2,2.5,1004.7,1007.7,89.8,6.65,720.0
2019-05-19 16:30:00,21.9,1.8,95.1,1.3,1003.7,1006.7,89.8,7.78,720.0
2019-05-19 16:30:00,21.9,1.8,95.1,1.3,1003.7,1006.7,89.8,7.78,720.0
2019-05-20 00:30:00,20.0,0.3,246.2,2.6,1002.7,1005.7,97.2,0.0,0.0
2019-05-20 02:30:00,17.7,0.3,242.2,2.3,1001.7,1004.7,97.2,0.0,0.0
2019-05-20 03:30:00,17.2,1.7,285.3,4.8,1001.9,1004.9,97.2,0.0,0.0
2019-05-20 10:30:00,17.3,2.1,313.6,4.0,1003.8,1006.8,51.6,6.21,6720.0
2019-05-20 11:00:00,16.6,2.1,316.8,7.4,1003.9,1006.9,50.2,7.5,8460.0
2019-05-20 11:00:00,16.6,2.1,316.8,7.4,1003.9,1006.9,50.2,7.5,8460.0
2019-05-20 12:00:00,17.4,2.1,304.4,8.8,1004.3,1007.3,44.6,10.7,12060.0
2019-05-20 15:30:00,18.2,2.1,250.6,5.6,1004.5,1007.5,39.6,22.71,24660.0
2019-05-20 18:00:00,16.6,2.1,269.0,6.0,1004.5,1007.5,39.5,27.5,33660.0
2019-05-20 18:00:00,16.6,2.1,269.0,6.0,1004.5,1007.5,39.5,27.5,33660.0
2019-05-20 21:30:00,11.9,2.1,157.9,1.3,1005.6,1008.7,79.5,28.14,38820.0
2019-05-20 22:00:00,11.7,2.1,160.5,1.5,1006.1,1009.2,85.5,28.14,38820.0
2019-05-20 22:30:00,11.5,2.1,160.6,1.8,1006.1,1009.2,86.6,28.14,38820.0
2019-05-21 07:30:00,15.0,0.0,179.9,3.6,1004.6,1007.7,72.7,1.09,5280.0
2019-05-21 11:00:00,21.9,0.0,265.4,4.9,1004.0,1007.0,33.3,9.64,17880.0
2019-05-21 16:30:00,22.2,0.0,233.3,6.0,1002.2,1005.2,36.9,27.32,37680.0
2019-05-21 18:00:00,19.5,0.0,229.5,4.5,1002.1,1005.1,55.8,29.42,43080.0
2019-05-21 19:00:00,17.1,0.0,196.5,3.0,1002.5,1005.5,70.0,29.88,46680.0
2019-05-21 21:00:00,15.5,0.0,156.4,2.4,1003.4,1006.5,73.2,29.94,46740.0
2019-05-21 21:30:00,15.2,0.0,190.4,2.1,1003.6,1006.7,77.0,29.94,46740.0
2019-05-22 11:00:00,20.5,0.0,189.8,5.4,1003.9,1006.9,56.5,9.5,17940.0
2019-05-22 12:00:00,21.4,0.0,189.6,4.8,1003.8,1006.8,53.5,12.95,21540.0
2019-05-22 14:30:00,22.6,0.0,196.9,5.4,1002.9,1005.9,48.0,21.63,30540.0
2019-05-22 17:00:00,22.2,0.0,207.9,4.2,1002.6,1005.6,49.3,27.69,39540.0
2019-05-22 19:00:00,18.9,0.0,192.2,2.3,1002.6,1005.6,64.5,29.29,46020.0
2019-05-23 00:30:00,16.5,0.0,183.0,4.1,1004.1,1007.1,72.3,0.0,0.0
2019-05-23 01:00:00,16.4,0.0,192.8,3.4,1004.1,1007.1,75.2,0.0,0.0
2019-05-23 01:00:00,16.4,0.0,192.8,3.4,1004.1,1007.1,75.2,0.0,0.0
2019-05-23 01:00:00,16.4,0.0,192.8,3.4,1004.1,1007.1,75.2,0.0,0.0
2019-05-23 04:00:00,14.8,0.0,183.2,1.2,1004.9,1008.0,90.1,0.0,0.0
2019-05-23 04:00:00,14.8,0.0,183.2,1.2,1004.9,1008.0,90.1,0.0,0.0
2019-05-23 04:30:00,14.4,0.0,196.9,1.3,1005.2,1008.3,92.0,0.0,0.0
2019-05-23 05:00:00,14.6,0.0,180.6,1.4,1005.2,1008.3,91.4,0.0,0.0
2019-05-23 07:00:00,16.6,0.0,205.1,2.3,1005.9,1008.9,79.5,0.5,3420.0
2019-05-23 08:00:00,18.0,0.0,195.4,3.7,1006.3,1009.3,71.9,1.63,7020.0
2019-05-23 09:00:00,19.5,0.0,179.3,2.1,1006.3,1009.3,66.7,3.53,10620.0
2019-05-23 09:30:00,20.6,0.0,226.2,2.1,1006.4,1009.4,63.9,4.75,12420.0
2019-05-23 12:00:00,23.9,0.0,173.6,3.1,1006.8,1009.7,53.4,12.67,21420.0
2019-05-23 14:30:00,24.8,0.0,203.7,2.6,1006.0,1008.9,53.8,21.38,30420.0
2019-05-23 14:30:00,24.8,0.0,203.7,2.6,1006.0,1008.9,53.8,21.38,30420.0
2019-05-23 17:00:00,25.2,0.0,189.3,2.7,1005.5,1008.5,36.1,27.5,39420.0
2019-05-23 22:30:00,16.1,0.0,0.0,0.0,1007.3,1010.4,91.7,29.31,47520.0
2019-05-23 23:00:00,16.0,0.0,143.7,0.3,1007.4,1010.5,91.0,29.31,47520.0
2019-05-24 02:00:00,16.5,0.0,281.4,0.8,1007.1,1010.1,86.9,0.0,0.0
2019-05-24 02:30:00,14.8,0.0,0.0,0.0,1007.2,1010.3,94.1,0.0,0.0
2019-05-24 03:30:00,15.0,0.0,0.0,0.1,1007.5,1010.6,96.6,0.0,0.0
2019-05-24 04:30:00,14.7,0.0,0.0,0.1,1007.2,1010.3,97.2,0.0,0.0
2019-05-24 06:30:00,15.9,0.0,76.6,0.8,1007.6,1010.7,97.2,0.17,1080.0
2019-05-24 07:00:00,18.4,0.0,0.0,0.0,1008.0,1011.0,80.1,0.44,2880.0
2019-05-25 03:30:00,16.1,0.0,202.0,1.0,1010.4,1013.5,94.0,0.0,0.0
2019-05-25 06:00:00,15.0,0.0,177.6,0.3,1011.5,1014.6,97.2,0.05,0.0
2019-05-25 07:30:00,18.5,0.0,317.4,0.3,1012.3,1015.3,73.3,0.79,1560.0
2019-05-26 02:30:00,17.2,0.0,82.5,0.6,1013.0,1016.1,86.9,0.0,0.0
2019-05-26 04:30:00,17.1,0.0,74.5,1.6,1012.7,1015.8,83.7,0.0,0.0
2019-05-27 01:00:00,21.0,0.0,149.7,4.0,1007.0,1010.0,67.6,0.0,0.0
2019-05-27 02:00:00,20.0,0.0,132.5,2.1,1006.3,1009.3,79.7,0.0,0.0
2019-05-27 02:00:00,20.0,0.0,132.5,2.1,1006.3,1009.3,79.7,0.0,0.0
2019-05-27 03:00:00,19.4,0.4,175.2,4.4,1005.6,1008.6,85.7,0.0,0.0
2019-05-27 04:00:00,18.8,1.1,162.1,3.4,1004.2,1007.2,94.5,0.0,0.0
2019-05-27 05:30:00,18.3,4.7,131.9,2.3,1002.6,1005.6,97.2,0.0,0.0
2019-05-27 07:00:00,18.7,6.9,140.8,2.5,1000.8,1003.8,93.4,0.05,0.0
2019-05-27 11:30:00,18.3,7.5,182.4,6.2,998.5,1001.5,96.8,1.19,0.0
2019-05-27 15:00:00,16.6,7.5,243.7,4.2,1000.3,1003.3,97.1,2.11,0.0
2019-05-27 23:30:00,15.6,7.5,330.5,3.5,1006.5,1009.5,60.6,3.35,2340.0
2019-05-28 13:30:00,24.1,0.0,287.2,4.7,1009.7,1012.6,29.0,15.89,18480.0
2019-05-28 16:30:00,24.2,0.0,267.0,5.5,1008.4,1011.3,21.7,24.91,29280.0
2019-05-28 17:00:00,22.9,0.0,229.5,3.5,1008.1,1011.0,38.5,25.87,31080.0
2019-05-28 17:30:00,21.5,0.0,224.3,5.2,1008.1,1011.0,43.7,26.65,32880.0
2019-05-28 19:00:00,18.8,0.0,196.9,2.8,1008.2,1011.1,51.0,27.86,38280.0
2019-05-28 19:00:00,18.8,0.0,196.9,2.8,1008.2,1011.1,51.0,27.86,38280.0
2019-05-28 19:30:00,17.5,0.0,226.8,3.7,1008.2,1011.2,61.2,27.94,39960.0
2019-05-28 21:00:00,16.1,0.0,187.0,3.1,1008.5,1011.5,70.0,27.95,39960.0
2019-05-28 21:30:00,15.9,0.0,210.8,2.4,1009.1,1012.1,70.7,27.95,39960.0
